"delegate","delegate","delegate","Congressional District","Took office","Left office","Party","Congress","{{Tooltip|Ref.|References}}","Note"
"","{{Css Image Crop|Image=Walter Fauntroy.jpg|bSize=140|cWidth=125|cHeight=155|oTop=0|oLeft=10}}","Walter E. Fauntroy
{{small|(born 1933)}}","District of Columbia's at-large","{{dts|March 23, 1971}}","{{dts|January 3, 1991}}","Democratic","92nd
{{small|(1971–1973)}}","","{{#tag:ref|Retired from office to run unsuccessfully for [[Mayor of the District of Columbia]]. First African American to serve as a delegate for the District of Columbia. Elected to serve in Congress after the [[District of Columbia]] was authorized to elect a [[Delegate (United States Congress)|Delegate]] by the [[District of Columbia Delegate Act]] of 1970. Served as chair of the [[Congressional Black Caucus]] in the [[97th United States Congress]].|group=""note""}}"
"","{{Css Image Crop|Image=Walter Fauntroy.jpg|bSize=140|cWidth=125|cHeight=155|oTop=0|oLeft=10}}","Walter E. Fauntroy
{{small|(born 1933)}}","District of Columbia's at-large","{{dts|March 23, 1971}}","{{dts|January 3, 1991}}","Democratic","{{resize|85%|THRU}}","","{{#tag:ref|Retired from office to run unsuccessfully for [[Mayor of the District of Columbia]]. First African American to serve as a delegate for the District of Columbia. Elected to serve in Congress after the [[District of Columbia]] was authorized to elect a [[Delegate (United States Congress)|Delegate]] by the [[District of Columbia Delegate Act]] of 1970. Served as chair of the [[Congressional Black Caucus]] in the [[97th United States Congress]].|group=""note""}}"
"","{{Css Image Crop|Image=Walter Fauntroy.jpg|bSize=140|cWidth=125|cHeight=155|oTop=0|oLeft=10}}","Walter E. Fauntroy
{{small|(born 1933)}}","District of Columbia's at-large","{{dts|March 23, 1971}}","{{dts|January 3, 1991}}","Democratic","101st
{{small|(1989–1991)}}","","{{#tag:ref|Retired from office to run unsuccessfully for [[Mayor of the District of Columbia]]. First African American to serve as a delegate for the District of Columbia. Elected to serve in Congress after the [[District of Columbia]] was authorized to elect a [[Delegate (United States Congress)|Delegate]] by the [[District of Columbia Delegate Act]] of 1970. Served as chair of the [[Congressional Black Caucus]] in the [[97th United States Congress]].|group=""note""}}"
"","{{Css Image Crop|Image=Melvin Evans123.jpg|bSize=140|cWidth=125|cHeight=155|oTop=0|oLeft=5}}","Melvin H. Evans
{{small|(1917–1984)}}","Virgin Islands' at-large","{{dts|January 3, 1979}}","{{dts|January 3, 1981}}","Republican","96th
{{small|(1979–1981)}}","","{{#tag:ref|Lost office during reelection. First African American to serve in Congress from the [[Virgin Islands]].|group=""note""}}"
"","{{Css Image Crop|Image=Eleanor Holmes Norton official photo.jpg|bSize=165|cWidth=125|cHeight=155|oTop=3|oLeft=40}}","Eleanor Holmes Norton
{{small|(born 1937)}}","District of Columbia's at-large","{{dts|January 3, 1991}}","Incumbent","Democratic","102nd
{{small|(1991–1993)}}","",""
"","{{Css Image Crop|Image=Eleanor Holmes Norton official photo.jpg|bSize=165|cWidth=125|cHeight=155|oTop=3|oLeft=40}}","Eleanor Holmes Norton
{{small|(born 1937)}}","District of Columbia's at-large","{{dts|January 3, 1991}}","Incumbent","Democratic","{{resize|85%|THRU}}","",""
"","{{Css Image Crop|Image=Eleanor Holmes Norton official photo.jpg|bSize=165|cWidth=125|cHeight=155|oTop=3|oLeft=40}}","Eleanor Holmes Norton
{{small|(born 1937)}}","District of Columbia's at-large","{{dts|January 3, 1991}}","Incumbent","Democratic","116th
{{small|(2019–2021)}}","",""
"","{{Css Image Crop|Image=Victor O. Frazer.jpg|bSize=150|cWidth=125|cHeight=155|oTop=5|oLeft=15}}","Victor O. Frazer
{{small|(born 1943)}}","Virgin Islands' at-large","{{dts|January 3, 1995}}","{{dts|January 3, 1997}}","Independent","104th
{{small|(1995–1997)}}","","{{#tag:ref|Lost office during reelection.|group=""note""}}"
"","{{Css Image Crop|Image=Donna christensen.JPG|bSize=149|cWidth=125|cHeight=155|oTop=15|oLeft=10}}","Donna Christian-Christensen
{{small|(born 1945)}}","Virgin Islands' at-large","{{dts|January 3, 1997}}","{{dts|January 3, 2015}}","Democratic","105th
{{small|(1997–1999)}}","","{{#tag:ref|Retired from office to run unsuccessfully for [[List of Governors of the United States Virgin Islands|Governor of Virgin Islands]]. First woman elected to serve in Congress from the [[Virgin Islands]].|group=""note""}}"
"","{{Css Image Crop|Image=Donna christensen.JPG|bSize=149|cWidth=125|cHeight=155|oTop=15|oLeft=10}}","Donna Christian-Christensen
{{small|(born 1945)}}","Virgin Islands' at-large","{{dts|January 3, 1997}}","{{dts|January 3, 2015}}","Democratic","{{resize|85%|THRU}}","","{{#tag:ref|Retired from office to run unsuccessfully for [[List of Governors of the United States Virgin Islands|Governor of Virgin Islands]]. First woman elected to serve in Congress from the [[Virgin Islands]].|group=""note""}}"
