"Place","Position","Nation","Number","Name","Tippeligaen","Norwegian Cup","Total"
"1","FW","{{flagicon|SRB}}","44","Nikola Đurđić","12","5","17"
"2","FW","{{flagicon|NOR}}","9","Alexander Søderlund","10","2","12"
"3","MF","{{flagicon|NOR}}","17","Geir Ludvig Fevang","7","3","10"
"4","FW","{{flagicon|SWE}}","20","Maic Sema","2","3","5"
"5","MF","{{flagicon|NOR}}","8","Michael Haukås","3","1","4"
"5","MF","{{flagicon|NOR}}","6","Håvard Storbæk","2","2","4"
"7","DF","{{flagicon|NOR}}","11","Tor Arne Andreassen","2","0","2"
"7","FW","{{flagicon|SWE}}","21","Pontus Engblom","2","0","2"
"7","DF","{{flagicon|SWE}}","3","David Myrestam","2","0","2"
"7","DF","{{flagicon|ISL}}","14","Andrés Már Jóhannesson","0","2","2"
"7","MF","{{flagicon|NGR}}","16","Ugonna Anyora","0","2","2"
"7","FW","{{flagicon|NOR}}","7","Oddbjørn Skartun","0","2","2"
"12","DF","{{flagicon|FRA}}","3","Derek Decamps","1","0","1"
"12","MF","{{flagicon|BIH}}","22","Amer Osmanagić","1","0","1"
"12","MF","{{flagicon|NOR}}","13","Eirik Mæland","1","0","1"
"12","FW","{{flagicon|NOR}}","25","Henrik Kjelsrud Johansen","1","0","1"
"12","DF","{{flagicon|NOR}}","15","Martin Bjørnbak","0","1","1"
"12","DF","{{flagicon|NOR}}","2","Joakim Våge Nilsen","0","1","1"
"","","","","TOTALS","46","24","70"
