"Club","Season","League","League","League","National Cup{{efn|Appearances in [[FA Cup]]}}","National Cup{{efn|Appearances in [[FA Cup]]}}","League Cup{{efn|Appearances in [[EFL Cup|League Cup]]}}","League Cup{{efn|Appearances in [[EFL Cup|League Cup]]}}","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"York City","2015–16","League Two","1","0","0","0","1","0","0","0","2","0"
"York City","2016–17","National League","10","1","0","0","—","—","0","0","10","1"
"York City","Total","Total","11","1","0","0","1","0","0","0","12","1"
"Stamford (loan)","2015–16","Northern Premier League
Premier Division","9","0","—","—","—","—","—","—","9","0"
"Harrogate Town (loan)","2016–17","National League North","1","0","—","—","—","—","—","—","1","0"
"North Ferriby United","2017–18","National League North","17","0","1","0","—","—","1{{efn|Appearance in [[FA Trophy]]}}","1","19","1"
"Zagłębie Sosnowiec","2017–18","I liga","13","1","—","—","—","—","—","—","13","1"
"Zagłębie Sosnowiec","2018–19","Ekstraklasa","3","0","0","0","—","—","—","—","3","0"
"Zagłębie Sosnowiec","Total","Total","16","1","0","0","—","—","—","—","16","1"
"Career total","Career total","Career total","54","2","1","0","1","0","1","1","57","3"
