"","Total","Male","Female"
"Population","219","108","111"
"Children aged below 6 years","24","10","14"
"Scheduled caste","184","90","94"
"Scheduled tribe","0","0","0"
"Literates","103","59","44"
"Workers (all)","73","71","2"
"Main workers (total)","71","69","2"
"Main workers: Cultivators","32","31","1"
"Main workers: Agricultural labourers","31","30","1"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","8","8","0"
"Marginal workers (total)","2","2","0"
"Marginal workers: Cultivators","1","1","0"
"Marginal workers: Agricultural labourers","1","1","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","146","37","109"
