"Season","Division","Tier","Position"
"2003–04","Bezirksliga Group 4","VII","10th"
"2004–05","Bezirksliga Group 4","VII","13th"
"2005–06","Bezirksliga Group 4","VII","15th ↓"
"2006–07","Kreisliga A Essen","VIII","4th"
"2007–08","Kreisliga A Essen","VIII","3rd"
"2008–09","Kreisliga A Essen","IX","1st ↑"
"2009–10","Bezirksliga Group 6","VIII","7th"
"2010–11","Bezirksliga Group 6","VIII","16th ↓"
"2011–12","Kreisliga A Essen","IX","6th"
"2012–13","Kreisliga A Essen","VIII","14th ↓"
"2013–14","Kreisliga B Essen","IX","5th"
"2014–15","Kreisliga B Essen","IX","1st ↑"
"2015–16","Kreisliga A Essen","VIII","16th ↓"
"2016–17","Kreisliga B Essen","IX","9th"
