"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","01st Vidhan Sabha","-","-","Mar-1952","Mar-1957","1,849","Constituency not in existence",""
"02","02nd Vidhan Sabha","Ulfat Singh","Independent","Apr-1957","Mar-1962","1,800","-",""
"03","03rd Vidhan Sabha","Ulfat Singh","Bharatiya Jana Sangh","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","Asharfi Lal","Bharatiya Jana Sangh","Bharatiya Jana Sangh","Mar-1967","Apr-1968","402","-"
"05","05th Vidhan Sabha","Shanti Devi","Bharatiya Kranti Dal","Feb-1969","Mar-1974","1,832","-",""
"06","06th Vidhan Sabha","Shanti Devi","Bharatiya Kranti Dal","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Naresh Pal Singh Yadav","Janata Party","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Meer Mizhar Ali","Indian National Congress (I)","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Naresh Pal Singh Yadav","Lok Dal","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Mirmazhar Ali","Independent","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Omkar Singh Yadav","Janata Dal","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Mirmazhar Ali","Samajwadi Party","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Mulayam Singh Yadav","Samajwadi Party","Oct-1996","May-2002","1,967","-",""
"14","14th Vidhan Sabha","Omkar Singh Yadav","Samajwadi Party","Feb-2002","May-2007","1,902","-",""
"15","15th Vidhan Sabha","D. P. Yadav","Rashtriya Parivartan Dal","May-2007","Mar-2012","1,762","-",""
"16","16th Vidhan Sabha","Omkar Singh Yadav","Samajwadi Party","Mar-2012","Mar-2012","1,803","-",""
"17","17th Vidhan Sabha","Omkar Singh Yadav","Samajwadi Party","Mar-2017","Incumbent","-","-",""
