"Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|J. Reunamäki|Jurek Reunamäki}}","{{Abbr|H. Kinnunen|Hanna Kinnunen}}","{{Abbr|H. Hatakka|Heimo Hatakka}}","{{Abbr|J. Sjöroos|Jori Sjöroos}}","Jannika B","Average Rank","Points","Rank","Points"
"01","{{Esc|Finland|y=2016}}","","","","","","","","",""
"02","{{Esc|Greece|y=2016}}","16","17","17","15","17","17","","16",""
"03","{{Esc|Moldova|y=2016}}","8","16","15","14","9","14","","17",""
"04","{{Esc|Hungary|y=2016}}","7","15","14","12","6","12","","7","4"
"05","{{Esc|Croatia|y=2016}}","5","4","10","7","10","6","5","9","2"
"06","{{Esc|Netherlands|y=2016}}","1","1","7","5","1","1","12","5","6"
"07","{{Esc|Armenia|y=2016}}","6","3","6","8","7","4","7","10","1"
"08","{{Esc|San Marino|y=2016}}","15","12","11","2","12","11","","8","3"
"09","{{Esc|Russia|y=2016}}","10","5","2","11","2","5","6","3","8"
"10","{{Esc|Czech Republic|y=2016}}","3","2","5","6","3","2","10","11",""
"11","{{Esc|Cyprus|y=2016}}","11","13","9","13","13","13","","4","7"
"12","{{Esc|Austria|y=2016}}","2","6","13","1","15","8","3","2","10"
"13","{{Esc|Estonia|y=2016}}","12","8","12","4","11","10","1","1","12"
"14","{{Esc|Azerbaijan|y=2016}}","9","9","4","10","5","9","2","15",""
"15","{{Esc|Montenegro|y=2016}}","17","11","16","16","14","16","","14",""
"16","{{Esc|Iceland|y=2016}}","13","7","3","9","4","7","4","6","5"
"17","{{Esc|Bosnia and Herzegovina|y=2016}}","14","14","8","17","16","15","","12",""
"18","{{Esc|Malta|y=2016}}","4","10","1","3","8","3","8","13",""
