"Number","Nation","Position","Name","J-League","J-League","J.League Cup","J.League Cup","Emperor's Cup","Emperor's Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|JPN}}","GK","Seigo Narazaki","1","0","0","0","0","0","1","0"
"2","{{flagicon|JPN}}","DF","Akira Takeuchi","3","0","0","0","0","0","3","0"
"3","{{flagicon|SWE}}","DF","Ludvig Öhman","4","0","3","1","0","0","7","1"
"4","{{flagicon|JPN}}","DF","Tulio","1","0","0","0","0","0","1","0"
"5","{{flagicon|JPN}}","DF","Shun Obu","0","0","2","0","0","0","2","0"
"6","{{flagicon|JPN}}","DF","Shota Kobayashi","3","0","0","0","0","0","3","0"
"8","{{flagicon|KOR}}","MF","Ha Dae-sung","2","0","0","0","0","0","2","0"
"9","{{flagicon|SWE}}","FW","Robin Simović","3","0","0","0","0","0","3","0"
"10","{{flagicon|JPN}}","MF","Yoshizumi Ogawa","1","0","1","0","0","0","2","0"
"11","{{flagicon|JPN}}","FW","Kensuke Nagai","3","0","0","0","0","0","3","0"
"13","{{flagicon|JPN}}","MF","Ryota Isomura","6","1","1","0","0","0","7","1"
"15","{{flagicon|KOR}}","MF","Lee Seung-hee","7","1","1","0","0","0","8","1"
"17","{{flagicon|JPN}}","MF","Tomokazu Myojin","4","0","0","0","0","0","4","0"
"18","{{flagicon|JPN}}","FW","Ryunosuke Noda","1","0","0","0","0","0","1","0"
"19","{{flagicon|JPN}}","FW","Kisho Yano","8","0","0","0","0","0","8","0"
"22","{{flagicon|JPN}}","FW","Tomoya Koyamatsu","0","0","1","0","0","0","1","0"
"24","{{flagicon|JPN}}","DF","Ryo Takahashi","1","0","0","0","0","0","1","0"
"26","{{flagicon|JPN}}","MF","Yuto Mori","0","0","1","0","0","0","1","0"
"32","{{flagicon|JPN}}","FW","Kengo Kawamata","1","0","0","0","0","0","1","0"
"33","{{flagicon|JPN}}","DF","Michihiro Yasuda","3","0","2","0","0","0","5","0"
"38","{{flagicon|JPN}}","MF","Riki Matsuda","1","0","0","0","0","0","1","0"
"","","","TOTALS","52","2","13","1","0","0","65","3"
