"Year","Location","Result"
"1996","Bratislava, Slovakia","7th place"
"1998","Litoměřice, Czech Republic","7th place"
"1999","Zvolen, Slovakia","4th place"
"2001","Toronto, Canada","4th place"
"2003","Sierra, Switzerland","5th place"
"2005","Pittsburgh, USA","8th place"
"2007","Ratingen, Slovakia","6th place"
"2009","Plzeň, Czech Republic","11th place"
"2011","Bratislava, Slovakia","10th place"
"2013","St.John's, Canada","7th place"
"2015","Zug, Switzerland","6th place"
"2017","Pardubice, Czech Republic","7th place"
