"Year","Venue","Location"
"1994","Huangpu Gymnasium","Shanghai"
"1995","Shanghai Centre","Shanghai"
"1996","Shanghai Indoor Stadium","Shanghai"
"1997","Shanghai Indoor Stadium","Shanghai"
"1998","Shanghai Indoor Stadium","Shanghai"
"1999","Shanghai International Gymnastic Center","Shanghai"
"2000","Shanghai Gymnasium","Shanghai"
"2001","Shanghai Gymnasium","Shanghai"
"2002","Shanghai Gymnasium","Shanghai"
"2003","Shanghai Gymnasium","Shanghai"
"2004","Shanghai Gymnasium","Shanghai"
"2005","Shanghai Grand Theatre","Shanghai"
"2006","Shanghai Gymnasium","Shanghai"
"2007","Shanghai Gymnasium","Shanghai"
"2008","Shanghai Gymnasium","Shanghai"
"2009","Shanghai Gymnasium","Shanghai"
"2010","Shanghai Gymnasium","Shanghai"
"2011","Shanghai Gymnasium","Shanghai"
"2012","Mercedes-Benz Arena","Shanghai"
"2013","Mercedes-Benz Arena","Shanghai"
"2014","Mercedes-Benz Arena","Shanghai"
"2015","Mercedes-Benz Arena","Shanghai"
"2016","Mercedes-Benz Arena","Shanghai"
"2017","Mercedes-Benz Arena","Shanghai"
"2018","Mercedes-Benz Arena","Shanghai"
"2019","Mercedes-Benz Arena","Shanghai"
