"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold1}}","{{silver2}}","{{bronze3}}","Total"
"","16 August","0","0","0","0"
"","17 August","0","0","0","0"
"","18 August","0","0","0","0"
"0","19 August","0","0","0","0"
"1","20 August","0","0","0","0"
"2","21 August","0","0","0","0"
"3","22 August","0","0","0","0"
"4","23 August","0","0","0","0"
"5","24 August","0","0","0","0"
"6","25 August","0","0","0","0"
"7","26 August","0","0","0","0"
"8","27 August","0","0","0","0"
"9","28 August","0","0","1","1"
"10","29 August","0","0","2","2"
"11","30 August","0","0","0",""
"Total","Total","0","0","3","3"
