"Club","Season","Division","League","League","Svenska Cupen","Svenska Cupen","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Östersunds FK","2010","Division 1","0","0","1","0","–","–","1"
"Östersunds FK","2011","Division 2","19","2","1","0","–","–","1"
"Östersunds FK","2012","Division 1","14","0","2","0","–","–","16"
"Östersunds FK","2013","Superettan","11","0","1","0","–","–","12"
"Östersunds FK","2014","Superettan","21","0","3","0","–","–","24"
"Östersunds FK","2015","Superettan","24","0","1","1","–","–","25"
"Östersunds FK","2016","Allsvenskan","30","0","2","0","–","–","32"
"Östersunds FK","2017","Allsvenskan","27","0","7","0","11","0","27"
"Östersunds FK","2018","Allsvenskan","22","2","4","0","2","0","27"
"Östersunds FK","Total","Total","168","4","22","1","13","0","203"
"Hammarby IF","2019","Allsvenskan","17","0","2","0","–","–","19"
"Career total","Career total","Career total","185","4","24","1","13","0","222"
