"Members of Parliament for Kuala Selangor","Members of Parliament for Kuala Selangor","Members of Parliament for Kuala Selangor","Members of Parliament for Kuala Selangor"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Mohamed Dahari Mohd Ali","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Mohamed Dahari Mohd Ali","Alliance"
"2nd","1964-1969","Raja Rome Raja Ma'amor","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Raja Nong Chik Raja Ishak","Alliance"
"3rd","1973-1974","Raja Nong Chik Raja Ishak","BN (UMNO)"
"4th","1974-1978","Raja Nasron Raja Ishak","BN (UMNO)"
"5th","1978-1982","Abu Hassan Omar","BN (UMNO)"
"6th","1982-1986","Abu Hassan Omar","BN (UMNO)"
"7th","1986-1990","Abu Hassan Omar","BN (UMNO)"
"8th","1990-1995","Abu Hassan Omar","BN (UMNO)"
"9th","1995-1997","Abu Hassan Omar","BN (UMNO)"
"9th","1997-1999","Jamaluddin Adnan","BN (UMNO)"
"10th","1999-2004","Mohamed Sayuti Said","BN (UMNO)"
"11th","2004-2008","Mohd Daud Tarihep","BN (UMNO)"
"12th","2008-2013","Dzulkefly Ahmad","PAS"
"13th","2013-2018","Irmohizam Ibrahim","BN (UMNO)"
"14th","2018-present","Dzulkefly Ahmad","PH (AMANAH)"
