"Members of Parliament for Seberang Utara","Members of Parliament for Seberang Utara","Members of Parliament for Seberang Utara","Members of Parliament for Seberang Utara"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Ahmad Saaid","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Ahmad Saaid","Alliance"
"2nd","1964-1969","Ahmad Saaid","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Ahmad Saaid","Alliance"
"3rd","1973-1974","Ahmad Saaid","BN (UMNO)"
"Constituency abolished,renamed to Kepala Batas","Constituency abolished,renamed to Kepala Batas","Constituency abolished,renamed to Kepala Batas","Constituency abolished,renamed to Kepala Batas"
