"Members of Parliament for Tanjong Karang","Members of Parliament for Tanjong Karang","Members of Parliament for Tanjong Karang","Members of Parliament for Tanjong Karang"
"Parliament","Years","Member","Party"
"Constituency created,split from Kuala Selangor","Constituency created,split from Kuala Selangor","Constituency created,split from Kuala Selangor","Constituency created,split from Kuala Selangor"
"4th","1974-1978","Jamil Ishak","BN (UMNO)"
"5th","1978-1982","Abdul Shukur Siraj","BN (UMNO)"
"6th","1982-1986","Zaleha Ismail","BN (UMNO)"
"7th","1986-1990","Kamaruzaman Ahmad","BN (UMNO)"
"8th","1990-1995","Saidin Adam","BN (UMNO)"
"9th","1995-1999","Noh Omar","BN (UMNO)"
"10th","1999-2004","Noh Omar","BN (UMNO)"
"11th","2004-2008","Noh Omar","BN (UMNO)"
"12th","2008-2013","Noh Omar","BN (UMNO)"
"13th","2013-2018","Noh Omar","BN (UMNO)"
"14th","2018-present","Noh Omar","BN (UMNO)"
