"Pos","Team","P","W","D","L","F","A","GD","Pts"
"1","Reading","18","14","2","2","50","23","27","44"
"2","Surbiton","18","12","3","3","62","36","26","39"
"3","Cannock","18","12","1","5","65","36","29","37"
"4","Guildford","18","7","3","8","35","41","-6","24"
"5","Old Loughtonians","18","7","2","9","29","41","-12","23"
"6","Southgate","18","6","4","8","47","50","-3","22"
"7","Loughborough Students","18","5","4","9","41","44","-3","19"
"8","Canterbury","18","5","4","9","34","46","-12","19"
"9","Teddington","18","3","6","9","30","47","-17","15"
"10","Bournville","18","4","1","13","34","63","-29","13"
