"Place","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Individual","100","80","60","50","45","40","36","32","29","26","24","22","20","18","16","15","14","13","12","11","10","9","8","7","6","5","4","3","2","1"
"Team sprint","100","80","60","50","45","40","36","32","29","26","24","22","20","18","16","15","14","13","12","11","10","9","8","7","6","5","4","3","2","1"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Nordic Opening","200","160","120","100","90","80","72","64","58","52","48","44","40","36","32","30","28","26","24","22","20","18","16","14","12","10","8","6","4","2"
"World Cup Final","200","160","120","100","90","80","72","64","58","52","48","44","40","36","32","30","28","26","24","22","20","18","16","14","12","10","8","6","4","2"
"Relay","200","160","120","100","90","80","72","64","58","52","48","44","40","36","32","30","28","26","24","22","20","18","16","14","12","10","8","6","4","2"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tour de Ski","400","320","240","200","180","160","144","128","116","104","96","88","80","72","64","60","56","52","48","44","40","36","32","28","24","20","16","12","8","4"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Stage Nordic Opening","50","46","43","40","37","34","32","30","28","26","24","22","20","18","16","15","14","13","12","11","10","9","8","7","6","5","4","3","2","1"
"Stage Tour de Ski","50","46","43","40","37","34","32","30","28","26","24","22","20","18","16","15","14","13","12","11","10","9","8","7","6","5","4","3","2","1"
"Stage World Cup Final","50","46","43","40","37","34","32","30","28","26","24","22","20","18","16","15","14","13","12","11","10","9","8","7","6","5","4","3","2","1"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Bonus points","15","12","10","8","6","5","4","3","2","1","","","","","","","","","","","","","","","","","","","",""
