"Pos","Grid","{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer","{{Tooltip|Laps|Laps completed}}","Points"
"1","11","4","Kevin Harvick","Stewart-Haas Racing","Chevrolet","267","44"
"2","3","19","Carl Edwards","Joe Gibbs Racing","Toyota","267","40"
"3","6","22","Joey Logano","Team Penske","Ford","267","39"
"4","21","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","267","37"
"5","2","18","Kyle Busch","Joe Gibbs Racing","Toyota","267","36"
"6","12","3","Austin Dillon","Richard Childress Racing","Chevrolet","267","36"
"7","5","88","Alex Bowman (i)","Hendrick Motorsports","Chevrolet","267","0"
"8","10","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","267","33"
"9","1","20","Matt Kenseth","Joe Gibbs Racing","Toyota","267","34"
"10","20","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","267","31"
"11","4","78","Martin Truex Jr.","Furniture Row Racing","Toyota","267","30"
"12","9","31","Ryan Newman","Richard Childress Racing","Chevrolet","267","29"
"13","15","41","Kurt Busch","Stewart-Haas Racing","Chevrolet","267","29"
"14","17","21","Ryan Blaney (R)","Wood Brothers Racing","Ford","267","27"
"15","7","11","Denny Hamlin","Joe Gibbs Racing","Toyota","267","27"
"16","14","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","267","25"
"17","25","6","Trevor Bayne","Roush Fenway Racing","Ford","267","24"
"18","19","10","Danica Patrick","Stewart-Haas Racing","Chevrolet","267","23"
"19","18","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","267","22"
"20","16","27","Paul Menard","Richard Childress Racing","Chevrolet","267","21"
"21","30","34","Chris Buescher (R)","Front Row Motorsports","Ford","267","20"
"22","33","95","Michael McDowell","Circle Sport – Leavine Family Racing","Chevrolet","267","19"
"23","29","13","Casey Mears","Germain Racing","Chevrolet","267","19"
"24","27","83","Matt DiBenedetto","BK Racing","Toyota","267","17"
"25","22","16","Greg Biffle","Roush Fenway Racing","Ford","266","16"
"26","31","15","Clint Bowyer","HScott Motorsports","Chevrolet","266","15"
"27","34","38","Landon Cassill","Front Row Motorsports","Ford","266","14"
"28","32","44","Brian Scott (R)","Richard Petty Motorsports","Ford","265","13"
"29","26","7","Regan Smith","Tommy Baldwin Racing","Chevrolet","265","12"
"30","24","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","265","11"
"31","13","24","Chase Elliott (R)","Hendrick Motorsports","Chevrolet","264","11"
"32","37","46","Michael Annett","HScott Motorsports","Chevrolet","264","9"
"33","36","55","Cole Whitt","Premium Motorsports","Chevrolet","262","8"
"34","39","98","Reed Sorenson","Premium Motorsports","Chevrolet","261","7"
"35","38","32","Josh Gase (i)","Go FAS Racing","Ford","260","0"
"36","28","23","David Regan","BK Racing","Toyota","258","5"
"37","23","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","223","4"
"38","8","2","Brad Keselowski","Team Penske","Ford","190","4"
"39","40","30","Josh Wise","The Motorsports Group","Chevrolet","108","2"
"40","35","43","Aric Almirola","Richard Petty Motorsports","Ford","36","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
