"Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)","Split voting results from the Netherlands (Semi-final 2)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|J. Ewbank|John Ewbank}}","{{Abbr|G. Groothedde|Gordon Groothedde}}","{{Abbr|M. Dekkers|Marjolein Dekkers}}","{{Abbr|E. Groeneveld|Erica Groeneveld}}","{{Abbr|M. van Duijvenbode|Matthijs van Duijvenbode}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Serbia|y=2017}}","5","3","5","4","5","5","6","14",""
"02","{{Esc|Austria|y=2017}}","4","4","7","3","2","3","8","5","6"
"03","{{Esc|Macedonia|y=2017}}","9","15","9","17","6","11","","11",""
"04","{{Esc|Malta|y=2017}}","8","5","14","10","12","8","3","16",""
"05","{{Esc|Romania|y=2017}}","10","13","11","12","9","10","1","3","8"
"06","{{Esc|The Netherlands|y=2017}}","","","","","","","","",""
"07","{{Esc|Hungary|y=2017}}","12","14","17","13","14","16","","2","10"
"08","{{Esc|Denmark|y=2017}}","2","2","3","1","4","2","10","10","1"
"09","{{Esc|Ireland|y=2017}}","15","16","12","11","13","15","","9","2"
"10","{{Esc|San Marino|y=2017}}","17","17","13","15","17","17","","17",""
"11","{{Esc|Croatia|y=2017}}","14","8","16","7","10","9","2","7","4"
"12","{{Esc|Norway|y=2017}}","3","7","2","6","3","4","7","6","5"
"13","{{Esc|Switzerland|y=2017}}","7","9","8","9","7","7","4","13",""
"14","{{Esc|Belarus|y=2017}}","13","12","15","8","11","12","","8","3"
"15","{{Esc|Bulgaria|y=2017}}","1","1","1","2","1","1","12","1","12"
"16","{{Esc|Lithuania|y=2017}}","16","10","10","14","16","14","","15",""
"17","{{Esc|Estonia|y=2017}}","11","11","6","16","15","13","","12",""
"18","{{Esc|Israel|y=2017}}","6","6","4","5","8","6","5","4","7"
