"#","Nation","POK","RUH","ANT","HOC","PYE","Total"
"1","{{RUS}}","54","54","48","60","43","259"
"2","{{FRA}}","60","32","36","54","60","242"
"3","{{GER}}","48","48","60","43","38","237"
"4","{{NOR}}","32","60","54","34","48","228"
"5","{{AUT}}","38","36","40","48","54","216"
"6","{{UKR}}","43","43","43","38","40","207"
"7","{{CZE}}","40","40","28","31","34","173"
"8","{{ITA}}","36","31","31","40","29","167"
"9","{{CAN}}","31","30","25","28","36","150"
"10","{{SUI}}","34","23","34","25","30","146"
"11","{{BUL}}","30","34","30","32","19","145"
"12","{{KAZ}}","28","28","29","27","32","144"
"13","{{SVK}}","27","27","26","29","28","137"
"14","{{USA}}","—","29","38","36","31","134"
"15","{{SLO}}","29","26","27","23","25","130"
"16","{{BLR}}","19","25","24","22","26","116"
"17","{{EST}}","26","24","23","20","23","116"
"18","{{JPN}}","22","21","19","26","24","112"
"19","{{FIN}}","24","19","22","21","22","108"
"20","{{ROU}}","25","20","18","24","18","105"
"21","{{SWE}}","0","38","32","30","0","100"
"22","{{LAT}}","20","17","17","19","27","100"
"23","{{POL}}","21","22","21","17","17","98"
"24","{{LTU}}","23","18","20","16","20","97"
"25","{{KOR}}","0","16","16","18","21","71"
"26","{{GBR}}","—","—","—","15","—","15"
