"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","4","Kevin Harvick","Stewart-Haas Racing","Ford","10"
"2","2","Brad Keselowski","Team Penske","Ford","9"
"3","24","Chase Elliott","Hendrick Motorsports","Chevrolet","8"
"4","78","Martin Truex Jr.","Furniture Row Racing","Toyota","7"
"5","22","Joey Logano","Team Penske","Ford","6"
"6","31","Ryan Newman","Richard Childress Racing","Chevrolet","5"
"7","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","4"
"8","11","Denny Hamlin","Joe Gibbs Racing","Toyota","3"
"9","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","2"
"10","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
