"Position","Nation","Number","Name","OTP Bank Liga","OTP Bank Liga","Europa League","Europa League","Hungarian Cup","Hungarian Cup","Total (Hu Total)","Total (Hu Total)"
"Position","Nation","Number","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"DF","{{Flag icon|HUN}}","3","Paulo Vinícius","0","0","1","0","0","0","1 (0)","0 (0)"
"DF","{{Flag icon|HUN}}","5","Attila Fiola","1","0","1","0","0","0","2 (1)","0 (0)"
"DF","{{Flag icon|HUN}}","6","András Fejes","0","0","2","0","0","0","2 (0)","0 (0)"
"FW","{{Flag icon|SRB}}","7","Danko Lazović","2","0","1","0","0","0","3 (2)","0 (0)"
"MF","{{Flag icon|BIH}}","8","Anel Hadžić","2","0","3","0","0","0","5 (2)","0 (0)"
"FW","{{Flag icon|CRO}}","9","Mirko Marić","0","0","1","0","0","0","1 (0)","0 (0)"
"DF","{{Flag icon|FRA}}","11","Loïc Nego","1","0","0","0","0","0","1 (1)","0 (0)"
"MF","{{Flag icon|HUN}}","17","Máté Pátkai","1","0","1","0","0","0","2 (1)","0 (0)"
"MF","{{Flag icon|HUN}}","18","Bence Szabó","1","0","0","0","0","0","1 (1)","0 (0)"
"FW","{{Flag icon|NGA}}","21","Ezekiel Henty","1","0","0","0","0","0","1 (1)","0 (0)"
"DF","{{Flag icon|CPV}}","22","Stopira","0","0","2","0","0","0","2 (0)","0 (0)"
"DF","{{Flag icon|HUN}}","23","Roland Juhász","2","0","2","0","0","0","4 (2)","0 (0)"
"DF","{{Flag icon|HUN}}","30","Roland Szolnoki","0","0","2","0","0","0","2 (0)","0 (0)"
"MF","{{Flag icon|HUN}}","31","Dávid Barczi","1","0","0","0","0","0","1 (1)","0 (0)"
"MF","{{Flag icon|HUN}}","33","József Varga","0","0","0","1","0","0","0 (0)","1 (0)"
"MF","{{Flag icon|BIH}}","99","Asmir Suljić","1","0","3","0","0","0","4 (1)","0 (0)"
"","","","TOTALS","13","0","19","1","0","0","32 (13)","1 (0)"
