"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","2","18","Kyle Busch","Joe Gibbs Racing","Toyota","400","56"
"2","12","24","Chase Elliott","Hendrick Motorsports","Chevrolet","400","47"
"3","17","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","400","40"
"4","1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","400","50"
"5","3","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","400","47"
"6","19","14","Clint Bowyer","Stewart-Haas Racing","Ford","400","32"
"7","7","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","400","34"
"8","5","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","400","29"
"9","26","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","400","30"
"10","16","2","Brad Keselowski","Team Penske","Ford","400","40"
"11","4","20","Matt Kenseth","Joe Gibbs Racing","Toyota","400","26"
"12","10","77","Erik Jones (R)","Furniture Row Racing","Toyota","400","25"
"13","8","31","Ryan Newman","Richard Childress Racing","Chevrolet","399","24"
"14","21","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","399","23"
"15","18","22","Joey Logano","Team Penske","Ford","399","22"
"16","23","3","Austin Dillon","Richard Childress Racing","Chevrolet","399","21"
"17","9","4","Kevin Harvick","Stewart-Haas Racing","Ford","399","23"
"18","24","10","Danica Patrick","Stewart-Haas Racing","Ford","399","25"
"19","15","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","399","25"
"20","13","41","Kurt Busch","Stewart-Haas Racing","Ford","398","17"
"21","28","38","David Ragan","Front Row Motorsports","Ford","397","18"
"22","29","13","Ty Dillon (R)","Germain Racing","Chevrolet","397","15"
"23","11","21","Ryan Blaney","Wood Brothers Racing","Ford","397","14"
"24","20","6","Trevor Bayne","Roush Fenway Racing","Ford","396","13"
"25","14","43","Aric Almirola","Richard Petty Motorsports","Ford","396","12"
"26","25","27","Paul Menard","Richard Childress Racing","Chevrolet","396","11"
"27","30","95","Michael McDowell","Leavine Family Racing","Chevrolet","396","10"
"28","27","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","395","9"
"29","31","34","Landon Cassill","Front Row Motorsports","Ford","394","8"
"30","22","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","394","7"
"31","40","32","Matt DiBenedetto","Go Fas Racing","Ford","393","6"
"32","33","72","Cole Whitt","TriStar Motorsports","Chevrolet","392","5"
"33","34","83","Brett Moffitt (i)","BK Racing","Toyota","391","0"
"34","37","23","Corey LaJoie (R)","BK Racing","Toyota","389","3"
"35","6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","374","8"
"36","36","51","B. J. McLeod (i)","Rick Ware Racing","Chevrolet","372","0"
"37","38","33","Jeffrey Earnhardt","Circle Sport – The Motorsports Group","Chevrolet","368","1"
"38","32","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","348","0"
"39","39","55","Reed Sorenson","Premium Motorsports","Toyota","162","1"
"40","35","66","Timmy Hill (i)","MBM Motorsports","Chevrolet","39","0"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
