"American States","Do they allow second-parent adoption for married couples?","Do they allow second-parent adoption for unmarried and/or domestic partners (whether same-sex or opposite sex)?","Do they explicitly state they allow same-sex couples the right to second-parent adoption?"
"Alabama","Yes","No","Yes (in certain counties)"
"Alaska","Yes","Yes","No"
"Arizona","Yes","Yes","No"
"Arkansas","Yes","Yes","No"
"California","Yes","Yes","Yes"
"Colorado","Yes","Yes","Yes"
"Connecticut","Yes","Yes","Yes"
"Delaware","Yes","Yes","Yes (in certain counties)"
"District of Columbia","Yes","Yes","Yes"
"Florida","Yes","Yes","Yes (in certain counties)"
"Georgia","Yes","Yes","Yes (in certain counties)"
"Hawaii","Yes","Yes","Yes (in certain counties)"
"Idaho","Yes","Yes","Yes"
"Illinois","Yes","Yes","Yes"
"Indiana","Yes","Yes","Yes"
"Iowa","Yes","Yes","Yes (in certain counties)"
"Kansas","Yes","No","No"
"Kentucky","Yes","No","No"
"Louisiana","Yes","Yes","Yes (in certain counties)"
"Maine","Yes","Yes","Yes"
"Maryland","Yes","Yes","Yes (in certain counties)"
"Massachusetts","Yes","Yes","Yes"
"Michigan","Yes","Yes","No"
"Minnesota","Yes","Yes","Yes (in certain counties)"
"Mississippi","Yes","Yes","No"
"Missouri","Yes","Yes","No"
"Montana","Yes","Yes","No"
"Nebraska","Yes","No","Yes"
"Nevada","Yes","Yes","No"
"New Hampshire","Yes","Yes","No"
"New Jersey","Yes","Yes","Yes"
"New Mexico","Yes","Yes","No"
"New York","Yes","Yes","Yes"
"North Carolina","Yes","No","No"
"North Dakota","Yes","Yes","No"
"Ohio","Yes","No","No"
"Oklahoma","Yes","Yes","Yes"
"Oregon","Yes","Yes","Yes (in certain counties)"
"Pennsylvania","Yes","Yes","Yes"
"Rhode Island","Yes","Yes","Yes (in certain counties)"
"South Carolina","Yes","Yes","No"
"South Dakota","Yes","Yes","No"
"Tennessee","Yes","Yes","No"
"Texas","Yes","Yes","Yes (in certain counties)"
"Utah","Yes","No","No"
"Vermont","Yes","Yes","Yes"
"Virginia","Yes","Yes","No"
"Washington","Yes","Yes","Yes (in certain counties)"
"West Virginia","Yes","Yes","Yes (in certain counties)"
"Wisconsin","Yes","No","No"
"Wyoming","Yes","Yes","No"
