"Members of the Legislative Assembly for Gual Periok","Members of the Legislative Assembly for Gual Periok","Members of the Legislative Assembly for Gual Periok","Members of the Legislative Assembly for Gual Periok"
"Assembly","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"4th","1974-1978","Hussein Ahmad","BN"
"5th","1978-1982","Hussein Ahmad","BN"
"6th","1982-1986","Zakaria Botok","BN"
"7th","1986-1990","Abdul Rahman Awang","BN"
"8th","1990-1995","Nik Mustapha Nik Loding","S46"
"9th","1995-1999","Nik Mustapha Nik Loding","S46"
"10th","1999-2004","Abdullah Ab. Razak","PAS"
"11th","2004-2008","Shaari Mat Hussain","BN"
"12th","2008-2013","Mohamad Awang","PAS"
"13th","2013-2018","Mohamad Awang","PAS"
"14th","2018-present","Mohamad Awang","PAS"
