"Barangay","Zone","District","Landmark"
"1","1","1",""
"2","1","1",""
"3","1","1",""
"4","2","1",""
"5","2","1",""
"6","2","1",""
"7","2","1",""
"8","2","1",""
"9","2","1",""
"10","4","1",""
"11","4","1",""
"12","4","1",""
"13","4","1",""
"14","1","1",""
"15","1","1",""
"16","1","1",""
"17","1","1",""
"18","2","1",""
"19","2","1",""
"20","2","1",""
"21","2","1",""
"22","2","1",""
"23","2","1",""
"24","4","1",""
"25","4","1",""
"26","4","1",""
"27","4","1",""
"28","4","1",""
"29","5","1",""
"30","5","1",""
"31","5","1",""
"32","5","1",""
"33","3","1",""
"34","3","1",""
"35","3","1",""
"36","3","1",""
"37","3","1",""
"38","5","1",""
"39","5","1",""
"40","5","1",""
"41","6","2",""
"42","6","2",""
"43","6","2",""
"44","6","2",""
"45","6","2",""
"46","6","2",""
"47","6","2",""
"48","6","2",""
"49","6","2",""
"50","7","2",""
"51","8","2",""
"52","7","2",""
"53","7","2",""
"54","8","2",""
"55","7","2",""
"56","7","2",""
"57","8","2",""
"58","7","2",""
"59","7","2",""
"60","7","2",""
"61","8","2",""
"62","8","2",""
"63","8","2",""
"64","8","2",""
"65","8","2",""
"66","8","2",""
"67","8","2",""
"68","9","1",""
"69","9","1",""
"70","9","1",""
"71","9","1",""
"72","9","1",""
"73","10","1",""
"74","10","1",""
"75","10","1",""
"76","10","1","SM Mall of Asia"
"77","10","1",""
"78","10","1",""
"79","10","1",""
"80","10","1",""
"81","10","1",""
"82","10","1",""
"83","10","1",""
"84","10","1",""
"85","9","1",""
"86","9","1",""
"87","9","1",""
"88","9","1",""
"89","9","1",""
"90","9","1",""
"91","9","1",""
"92","9","1",""
"93","11","2",""
"94","11","2",""
"95","11","2",""
"96","11","2",""
"97","14","2",""
"98","14","2",""
"99","14","2",""
"100","14","2",""
"101","11","2",""
"102","11","2",""
"103","11","2",""
"104","11","2",""
"105","11","2",""
"106","11","2",""
"107","11","2",""
"108","12","2",""
"109","12","2",""
"110","12","2",""
"111","12","2",""
"112","12","2",""
"113","14","2",""
"114","14","2",""
"115","14","2",""
"116","14","2",""
"117","14","2",""
"118","14","2",""
"119","14","2",""
"120","12","2",""
"121","12","2",""
"122","12","2",""
"123","12","2",""
"124","12","2",""
"125","12","2",""
"126","12","2",""
"127","13","2",""
"128","13","2",""
"129","13","2",""
"130","13","2",""
"131","13","2",""
"132","13","2",""
"133","13","2",""
"134","13","2",""
"135","13","2",""
"136","13","2",""
"137","15","2",""
"138","15","2",""
"139","15","2",""
"140","15","2",""
"141","15","2",""
"142","15","2",""
"143","15","2",""
"144","17","2",""
"145","16","1",""
"146","16","1",""
"147","16","1",""
"148","16","1",""
"149","16","1",""
"150","16","1",""
"151","16","1",""
"152","16","1",""
"153","16","1",""
"154","16","1",""
"155","16","1",""
"156","16","1",""
"157","16","1",""
"158","17","2",""
"159","17","2",""
"160","17","2",""
"161","17","2",""
"162","18","2",""
"163","18","2",""
"164","18","2",""
"165","18","2",""
"166","17","2",""
"167","18","2",""
"168","18","2",""
"169","17","2",""
"170","17","2",""
"171","17","2",""
"172","17","2",""
"173","17","2",""
"174","17","2",""
"175","18","2",""
"176","18","2",""
"177","18","2",""
"178","19","2",""
"179","19","2",""
"180","19","2",""
"181","19","2",""
"182","19","2",""
"183","20","1","Ninoy Aquino International Airport"
"184","19","2",""
"185","19","2",""
"186","19","2",""
"187","20","1",""
"188","20","1",""
"189","20","1",""
"190","20","1",""
"191","20","1",""
"192","20","1",""
"193","20","1",""
"194","20","1",""
"195","20","1",""
"196","20","1",""
"197","20","1",""
"198","20","1",""
"199","20","1",""
"200","20","1",""
"201","20","1",""
