"Team","Ground","Capacity","City/Area","Previous Season"
"Birmingham & Solihull","Sharmans Cross","2,500","Solihull, West Midlands","Promoted from Midlands 1 (runners up)"
"Durham City","Hollow Drift","","Durham, County Durham","4th"
"Kendal","Mint Bridge","3,000","Kendal, Cumbria","5th"
"Harrogate","Claro Road","","Harrogate, North Yorkshire","Promoted from North 1 (runners up)"
"Hereford","Wyeside","","Hereford, Herefordshire","Promoted from Midlands 1 (champions)"
"Lichfield","Cooke Fields","","Lichfield, Staffordshire","7th"
"Northern","McCracken Park","1,000","Newcastle upon Tyne, Tyne and Wear","8th"
"Otley","Cross Green","5,000","Otley, West Yorkshire","Promoted from North 1 (champions)"
"Preston Grasshoppers","Lightfoot Green","5,000","Preston, Lancashire","6th"
"Stoke-on-Trent","Hartwell Lane","","Barlaston, Staffordshire","11th (not relegated)"
"Stourbridge","Stourton Park","3,000","Stourbridge, West Midlands","3rd"
"Walsall","Broadway","1,150","Walsall, West Midlands","10th"
"Winnington Park","Burrows Hill","","Norwich, Cheshire","9th"
