"No.","Name","Date of birth","Height","Weight","Spike","Block","2015 club"
"{{sort|01|1}}","{{sortname|Ivania|Ortiz}}","{{dts|format=dmy|1999|7|15}}","{{convert|1.75|m|ftin|0|abbr=on}}","{{convert|78|kg|lb|abbr=on}}","{{convert|244|cm|in|abbr=on}}","{{convert|235|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"{{sort|02|2}}","{{sortname|Gabriela|Ramos}}","{{dts|format=dmy|1998|9|10}}","{{convert|1.82|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|243|cm|in|abbr=on}}","{{convert|239|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"{{sort|04|4}}","{{sortname|Dariana|Hollingsworth}}","{{dts|format=dmy|1999|6|17}}","{{convert|1.76|m|ftin|0|abbr=on}}","{{convert|69|kg|lb|abbr=on}}","{{convert|236|cm|in|abbr=on}}","{{convert|231|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"{{sort|05|5}}","Karla Santos","{{dts|format=dmy|1997|11|28}}","{{convert|1.89|m|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{convert|296|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"{{sort|06|6}}","{{sortname|Barbara|Lopez}} ({{Tooltip|C|Captain}})","{{dts|format=dmy|1996|7|2}}","{{convert|1.78|m|ftin|0|abbr=on}}","{{convert|65|kg|lb|abbr=on}}","{{convert|252|cm|in|abbr=on}}","{{convert|246|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"{{sort|07|7}}","{{sortname|Nelmarie|Cruz}}","{{dts|format=dmy|1996|6|3}}","{{convert|1.83|m|ftin|0|abbr=on}}","{{convert|66|kg|lb|abbr=on}}","{{convert|299|cm|in|abbr=on}}","{{convert|289|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"{{sort|08|8}}","{{sortname|Andrea|Fuentes|Andrea Fuentes (volleyball)}}","{{dts|format=dmy|1999|5|12}}","{{convert|1.85|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|256|cm|in|abbr=on}}","{{convert|249|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"10","{{sortname|Yeaneska|Matos}}","{{dts|format=dmy|1996|4|29}}","{{convert|1.86|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{convert|297|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"11","{{sortname|Natalia|Peta}}","{{dts|format=dmy|1998|4|5}}","{{convert|1.85|m|ftin|0|abbr=on}}","{{convert|64|kg|lb|abbr=on}}","{{convert|242|cm|in|abbr=on}}","{{convert|238|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"12","{{sortname|Bianca|Torres}}","{{dts|format=dmy|1996|7|2}}","{{convert|1.79|m|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|258|cm|in|abbr=on}}","{{convert|252|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"14","Janersis Brignoni","{{dts|format=dmy|1997|4|30}}","{{convert|1.82|m|ftin|0|abbr=on}}","{{convert|90|kg|lb|abbr=on}}","{{convert|256|cm|in|abbr=on}}","{{convert|250|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
"19","Paola Rivera","{{dts|format=dmy|1997|3|6}}","{{convert|1.77|m|ftin|0|abbr=on}}","{{convert|73|kg|lb|abbr=on}}","{{convert|235|cm|in|abbr=on}}","{{convert|230|cm|in|abbr=on}}","{{flagicon|Puerto Rico}} National Team"
