"Rank","Name","Nation","Laps down"
"1","Jan van Schip","{{NED}}",""
"2","Eiya Hashimoto","{{JPN}}",""
"3","Daniel Holloway","{{USA}}",""
"4","Christos Volikakis","{{GRE}}",""
"5","Claudio Imhof","{{SUI}}",""
"6","Simone Consonni","{{ITA}}",""
"7","Benjamin Thomas","{{FRA}}",""
"8","Raman Tsishkou","{{BLR}}",""
"9","Maximilian Beyer","{{GER}}",""
"10","Ivo Oliveira","{{POR}}",""
"11","Szymon Sajnok","{{POL}}",""
"12","Oliver Wood","{{GBR2}}",""
"13","Campbell Stewart","{{NZL}}",""
"14","Albert Torres","{{ESP}}",""
"15","Lindsay De Vylder","{{BEL}}",""
"16","Felix English","{{IRL}}",""
"17","Tomas Contte","{{ARG}}",""
"18","Niklas Larsen","{{DEN}}",""
"19","Mamyr Stash","{{RUS}}",""
"20","Aidan Caves","{{CAN}}",""
"21","Ignacio Prado","{{MEX}}",""
"22","Roman Gladysh","{{UKR}}",""
"23","Nicolas Pietrula","{{CZE}}",""
"24","Leung Chun Wing","{{HKG}}",""
