"#","Curler","1","2","3","4","5","6","7","8","9","Total"
"1","{{flagIOCathlete|[[Agnes Knochenhauer]]|SWE|2018 Winter}}","83","83","81","79","86","83","80","94","90","84"
"2","{{flagIOCathlete|[[Galina Arsenkina]]|OAR|2018 Winter}}","82","90","80","77","76","79","80","85","88","82"
"3","{{flagIOCathlete|[[Joanne Courtney]]|CAN|2018 Winter}}","84","74","80","93","58","82","83","91","78","80"
"4","{{flagIOCathlete|[[Vicki Adams]]|GBR|2018 Winter}}","80","75","76","78","91","73","69","76","94","79"
"5","{{flagIOCathlete|[[Manuela Siegrist]]|SUI|2018 Winter}}","59","85","79","65","90","80","75","83","83","78"
"6","{{flagIOCathlete|[[Kim Seon-yeong (curler)|Kim Seon-yeong]]|KOR|2018 Winter}}","84","64","79","81","86","75","73","85","71","77"
"6","{{flagIOCathlete|[[Aileen Geving]]|USA|2018 Winter}}","67","79","79","77","79","75","91","78","71","77"
"8","{{flagIOCathlete|[[Liu Jinli]]|CHN|2018 Winter}}","84","75","74","75","75","70","69","80","85","76"
"9","{{flagIOCathlete|[[Julie Høgh]]|DEN|2018 Winter}}","83","63","74","78","81","64","76","—","—","74"
"9","{{flagIOCathlete|[[Yumi Suzuki]]|JPN|2018 Winter}}","74","71","74","80","78","64","74","80","72","74"
