"Points awarded to Germany (Final)","Points awarded to Germany (Final)","Points awarded to Germany (Final)","Points awarded to Germany (Final)","Points awarded to Germany (Final)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","","",""
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","{{Esc|DEN|y=2019}}","","{{Esc|SUI|y=2019}}"
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|LTU|y=2019}}","","{{Esc|AUS|y=2019}}","{{Esc|IRL|y=2019}}",""
