"Pos","Rider","Heat Pts","Heat Pts","Heat Pts","Heat Pts","Heat Pts","Total Pts"
"1","{{flagicon|SWE}} Anders Michanek","5","4","5","2","4","20"
"2","{{flagicon|FRG}} Hans Siegl","3","2","5","3","5","18"
"3","{{flagicon|DEN}} Ole Olsen","5","5","1","4","3","18"
"4","{{flagicon|TCH}} Jiří Štancl","4","2","3","4","2","15"
"5","{{flagicon|FRG}} Joachim Kall","5","3","3","3","-","14"
"6","{{flagicon|FRG}} Alois Wiesböck","4","3","5","1","-","13"
"7","{{flagicon|DEN}} Kristian Praestbro","3","5","3","1","E","12"
"8","{{flagicon|TCH}} Aleš Dryml Sr.","2","1","4","5","E","12"
"9","{{flagicon|NZL}} Ivan Mauger","4","4","4","0","E","12"
"10","{{flagicon|FRG}} Georg Hack","2","4","ef","5","E","11"
"11","{{flagicon|FRG}} Christoph Betzl","3","5","1","0","E","9"
"12","{{flagicon|TCH}} Zdeněk Kudrna","1","1","4","2","E","8"
"13","{{flagicon|FRG}} Hans Wassermann","ef","3","2","E","E","5"
"14","{{flagicon|TCH}} Jan Verner","2","0","2","E","E","4"
"15","{{flagicon|TCH}} Václav Verner","1","0","2","E","E","3"
"16","{{flagicon|FRG}} Jan Kater","0","1","1","E","E","2"
"17","{{flagicon|AUT}} Otto Lantenhammer","ef","2","ef","E","E","2"
"18","{{flagicon|FRG}} Egon Müller","ef","0","ef","E","E","0"
