"Contestant","Order","Song","Result"
"Up for elimination","Up for elimination","Up for elimination","Up for elimination"
"Alfonso","1","""All of Me""","Eliminated"
"Sabela","2","""Benditas feridas""","Saved by the public vote; saved by the jury"
"Regular performances","Regular performances","Regular performances","Regular performances"
"Dave","3","""Volando voy""","Nominated by the jury; up for elimination"
"Noelia","3","""Volando voy""","Saved by the jury"
"África","4","""Friends""","Nominated by the jury; up for elimination"
"María","4","""Friends""","Nominated by the jury; saved by the Academy's staff"
"Alba Reche","5","""Alma mía""","Saved by the jury"
"Miki","5","""Alma mía""","Saved by the jury"
"Joan Garrido","6","""Another Day of Sun""","Nominated by the jury; saved by contestants"
"Marilia","6","""Another Day of Sun""","Saved by the jury"
"Damion","7","""Déjala que baile""","Saved by the jury"
"Famous","7","""Déjala que baile""","Saved by the jury"
"Marta","8","""Tainted Love""","Saved by the jury"
"Natalia","8","""Tainted Love""","Favourite of the audience"
"Carlos Right","9","""Mi historia entre tus dedos""","Saved by the jury"
"Julia","9","""Mi historia entre tus dedos""","Saved by the jury"
