"Rank","Athlete","Sprint","Sprint","Sprint","Sprint","Sprint","Sprint","Sprint","Sprint","Sprint","Sprint","Laps","Laps","Total","Finish order"
"Rank","Athlete","1","2","3","4","5","6","7","8","9","10","+","−","Total","Finish order"
"1","{{flagIOC2athlete|[[Patompob Phonarjthan]]|THA|2018 Asian Games}}","5","5","","","1","","","2","","4","","","17","3"
"2","{{flagIOC2athlete|[[Jiang Zhihui]]|CHN|2018 Asian Games}}","","2","1","1","","1","","","5","6","","","16","2"
"3","{{flagIOC2athlete|[[Eiya Hashimoto]]|JPN|2018 Asian Games}}","","1","2","2","","5","5","","","","","","15","5"
"4","{{flagIOC2athlete|[[Leung Chun Wing]]|HKG|2018 Asian Games}}","","","5","5","","","1","","1","2","","","14","4"
"5","{{flagIOC2athlete|[[Artyom Zakharov]]|KAZ|2018 Asian Games}}","1","","3","3","3","2","","","","","","","12","13"
"6","{{flagIOC2athlete|[[Mohammad Ganjkhanloo]]|IRI|2018 Asian Games}}","","","","","","","","","","10","","","10","1"
"7","{{flagIOC2athlete|[[Yousif Mirza]]|UAE|2018 Asian Games}}","","","","","","","","5","3","","","","8","14"
"8","{{flagIOC2athlete|[[Nur Aiman Rosli]]|MAS|2018 Asian Games}}","","","","","","","","3","2","","","","5","8"
"9","{{flagIOC2athlete|[[Sainbayaryn Jambaljamts]]|MGL|2018 Asian Games}}","","","","","5","","","","","","","","5","10"
"10","{{flagIOC2athlete|[[Nandra Eko Wahyudi]]|INA|2018 Asian Games}}","","3","","","","","","1","","","","","4","9"
"11","{{flagIOC2athlete|[[Lao Long San]]|MAC|2018 Asian Games}}","2","","","","","","2","","","","","","4","12"
"12","{{flagIOC2athlete|[[Muradjan Khalmuratov]]|UZB|2018 Asian Games}}","","","","","","","3","","","","","","3","6"
"13","{{flagIOC2athlete|[[Shin Dong-in]]|KOR|2018 Asian Games}}","","","","","","3","","","","","","","3","7"
"14","{{flagIOC2athlete|[[Calvin Sim]]|SGP|2018 Asian Games}}","","","","","","","","","","","","","0","11"
"15","{{flagIOC2athlete|[[Tarek Al-Moakee]]|SYR|2018 Asian Games}}","3","","","","","","","","","","","20","−17",""
"16","{{flagIOC2athlete|[[Li Wen-chao]]|TPE|2018 Asian Games}}","","","","","2","","","","","","","20","−18","15"
"—","{{flagIOC2athlete|[[Yahiaaldien Khalefa]]|BRN|2018 Asian Games}}","","","","","","","","","","","","20","DNF",""
"—","{{flagIOC2athlete|[[Manjeet Singh (cyclist)|Manjeet Singh]]|IND|2018 Asian Games}}","","","","","","","","","","","","20","DNF",""
