"County","Senator","Party","Notes"
"Apache","Milford Hall","Democrat",""
"Apache","Walter Pulispher","Democrat",""
"Cochise","Dan S. Kitchel*","Democrat",""
"Cochise","A. R. Spikes*","Democrat",""
"Coconino","Thomas N. Knoles Jr.*","Democrat",""
"Coconino","Fred F. Udine*","Democrat",""
"Gila","Clarence L. Carpenter*","Democrat",""
"Gila","William A. Sullivan*","Democrat",""
"Graham","Darvil B. McBride*","Democrat",""
"Graham","John Mickelson*","Democrat",""
"Greenlee","M. L. Sims*","Democrat",""
"Greenlee","John McLaughlin","Democrat",""
"Maricopa","George Peck","Democrat",""
"Maricopa","John Conlan","Republican",""
"Mohave","Earle W. Cook*","Democrat",""
"Mohave","Robert Morrow*","Democrat",""
"Navajo","William Huso*","Democrat",""
"Navajo","Glenn Blansett*","Democrat",""
"Pima","Sol Ahee*","Democrat",""
"Pima","Edward I. Kennedy","Democrat",""
"Pinal","E. B. Thode","Democrat",""
"Pinal","Ben Arnold*","Democrat",""
"Santa Cruz","C. B. (Bert) Smith","Democrat",""
"Santa Cruz","Robert Hathaway","Democrat",""
"Yavapai","David H. Palmer*","Democrat",""
"Yavapai","Boyd Tenney","Republican",""
"Yuma","Harold C. Giss*","Democrat",""
"Yuma","Ray H. Thompson*","Democrat",""
