"P","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","La Piedad","19","13","3","3","41","18","+13","42"
"2","Veracruz","19","10","7","2","35","24","+9","37"
"3","RS Zacatecas","19","11","4","4","29","22","+7","37"
"4","Potros Marte","19","10","6","3","46","22","+24","36"
"5","Toros Neza","19","8","8","3","31","21","+10","32"
"6","Aguascalientes","19","9","4","6","35","27","+8","31"
"7","Yucatán","19","8","7","4","29","24","+5","31"
"8","Nacional Tijuana","19","8","6","5","26","19","+7","30"
"9","Bachilleres","19","8","5","6","36","28","+8","29"
"10","Saltillo","19","7","6","6","27","26","+1","27"
"11","Cruz Azul Hidalgo","19","6","6","7","22","27","-5","24"
"12","Tigres Ciudad Juárez","19","7","2","10","31","37","-6","23"
"13","Real San Luis","19","5","6","8","23","27","-4","21"
"14","Correcaminos UAT","19","6","3","10","30","36","-6","21"
"15","Zacatepec","19","4","8","7","32","32","0","20"
"16","Lobos UAP","19","4","7","8","20","28","-8","19"
"17","Durango","19","5","4","10","28","44","-16","19"
"18","Halcones","19","4","4","11","14","27","-13","16"
"19","Atlético Mexiquense","19","4","3","12","18","32","-14","15"
"20","Ángeles","19","3","1","5","20","41","-21","10"
