"Team","Company","Governor","Coach","Captain"
"Alaska Aces","Alaska Milk Corporation","Richard Bachmann","Alex Compton","JVee Casio"
"Barangay Ginebra San Miguel","Ginebra San Miguel, Inc.","Alfrancis Chua","Tim Cone","LA Tenorio"
"Blackwater Elite","Ever Bilena Cosmetics, Inc.","Silliman Sy","Bong Ramos","Mike Cortez"
"Columbian Dyip","Columbian Autocar Corporation","Bobby Rosales","Johnedel Cardel","Glenn Khobuntin"
"Magnolia Hotshots","San Miguel Pure Foods Company, Inc.","Rene Pardo","Chito Victolero","Rafi Reavis"
"Meralco Bolts","Manila Electric Company","Al Panlilio","Norman Black","Reynel Hugnatan"
"NLEX Road Warriors","Metro Pacific Investments Corporation","Rodrigo Franco","Yeng Guiao","Asi Taulava"
"NorthPort Batang Pier","Sultan 900 Capital, Inc.","Eric Arejola","Pido Jarencio","Sean Anthony"
"Phoenix Pulse Fuel Masters","Phoenix Petroleum Philippines, Inc.","Dennis Uy","Louie Alas","LA Revilla"
"Rain or Shine Elasto Painters","Asian Coatings Philippines, Inc.","Mamerto Mondragon","Caloy Garcia","Gabe Norwood"
"San Miguel Beermen","San Miguel Brewery, Inc.","Robert Non","Leo Austria","Arwind Santos"
"TNT KaTropa","Smart Communications","Victorico Vargas","Bong Ravena","Jayson Castro"
