"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Vélez Sarsfield","2010–11","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Vélez Sarsfield","2011–12","0","0","0","0","—","—","0","0","0","0","0","0"
"Vélez Sarsfield","2012–13","0","0","0","0","—","—","0","0","0","0","0","0"
"Vélez Sarsfield","Total","Total","0","0","0","0","—","—","0","0","0","0","0"
"Godoy Cruz (loan)","2010–11","Primera División","7","1","0","0","—","—","0","0","0","0","7"
"Godoy Cruz (loan)","2011–12","4","0","0","0","—","—","0","0","0","0","4","0"
"Godoy Cruz (loan)","Total","Total","11","1","0","0","—","—","0","0","0","0","11"
"Deportivo Merlo (loan)","2012–13","Primera B Nacional","22","0","1","0","—","—","—","—","0","0","23"
"Fénix","2013–14","Primera B Metropolitana","34","3","2","0","—","—","—","—","2","0","38"
"Atlanta","2014","18","1","0","0","—","—","—","—","0","0","18","1"
"Atlanta","2015","29","0","2","0","—","—","—","—","1","0","32","0"
"Atlanta","Total","Total","47","1","2","0","—","—","—","—","1","0","50"
"Almagro","2016","Primera B Nacional","3","0","0","0","—","—","—","—","0","0","3"
"Almagro","2016–17","3","0","0","0","—","—","—","—","0","0","3","0"
"Almagro","2017–18","21","1","0","0","—","—","—","—","2","0","23","1"
"Almagro","2018–19","10","0","3","0","—","—","—","—","0","0","13","0"
"Almagro","Total","Total","37","1","3","0","—","—","—","—","2","0","42"
"Career total","Career total","Career total","151","6","8","0","—","—","0","0","5","0","164"
