"{{Tooltip|Pos|Position}}","Class","{{Tooltip|No|Car number}}","Team","Drivers","Chassis","Tyre","{{Tooltip|Laps|Laps completed}}","Time/Retired"
"{{Tooltip|Pos|Position}}","Class","{{Tooltip|No|Car number}}","Team","Drivers","Engine","Tyre","{{Tooltip|Laps|Laps completed}}","Time/Retired"
"1","LMP1","7","{{flagicon|JPN}} Toyota Gazoo Racing","{{flagicon|GBR}} Mike Conway
{{flagicon|JPN}} Kamui Kobayashi
{{flagicon|ARG}} José María López","Toyota TS050 Hybrid","{{Michelin}}","230","6:00:21.800"
"1","LMP1","7","{{flagicon|JPN}} Toyota Gazoo Racing","{{flagicon|GBR}} Mike Conway
{{flagicon|JPN}} Kamui Kobayashi
{{flagicon|ARG}} José María López","Toyota 2.4L Turbo V6","{{Michelin}}","230","6:00:21.800"
"2","LMP1","8","{{flagicon|JPN}} Toyota Gazoo Racing","{{flagicon|ESP}} Fernando Alonso
{{flagicon|SUI}} Sébastien Buemi
{{flagicon|JPN}} Kazuki Nakajima","Toyota TS050 Hybrid","{{Michelin}}","230","+11.440"
"2","LMP1","8","{{flagicon|JPN}} Toyota Gazoo Racing","{{flagicon|ESP}} Fernando Alonso
{{flagicon|SUI}} Sébastien Buemi
{{flagicon|JPN}} Kazuki Nakajima","Toyota 2.4L Turbo V6","{{Michelin}}","230","+11.440"
"3","LMP1","1","{{flagicon|SUI}} Rebellion Racing","{{flagicon|SUI}} Neel Jani
{{flagicon|GER}} André Lotterer
{{flagicon|BRA}} Bruno Senna","Rebellion R13","{{Michelin}}","226","+4 Laps"
"3","LMP1","1","{{flagicon|SUI}} Rebellion Racing","{{flagicon|SUI}} Neel Jani
{{flagicon|GER}} André Lotterer
{{flagicon|BRA}} Bruno Senna","Gibson GL458 4.5 L V8","{{Michelin}}","226","+4 Laps"
"4","LMP1","11","{{flagicon|RUS}} SMP Racing","{{flagicon|RUS}} Mikhail Aleshin
{{flagicon|GBR}} Jenson Button
{{flagicon|RUS}} Vitaly Petrov","BR Engineering BR1","{{Michelin}}","219","+7 Laps"
"4","LMP1","11","{{flagicon|RUS}} SMP Racing","{{flagicon|RUS}} Mikhail Aleshin
{{flagicon|GBR}} Jenson Button
{{flagicon|RUS}} Vitaly Petrov","AER P60B 2.4 L Turbo V6","{{Michelin}}","219","+7 Laps"
"5","LMP1","4","{{flagicon|AUT}} ByKolles Racing Team","{{flagicon|FRA}} Tom Dillmann
{{flagicon|GBR}} James Rossiter
{{flagicon|GBR}} Oliver Webb","ENSO CLM P1/01","{{Michelin}}","219","+11 Laps"
"5","LMP1","4","{{flagicon|AUT}} ByKolles Racing Team","{{flagicon|FRA}} Tom Dillmann
{{flagicon|GBR}} James Rossiter
{{flagicon|GBR}} Oliver Webb","Nismo VRX30A 3.0 L Turbo V6","{{Michelin}}","219","+11 Laps"
"6","LMP2","37","{{flagicon|CHN}} Jackie Chan DC Racing","{{flagicon|MYS}} Jazeman Jaafar
{{flagicon|MYS}} Nabil Jeffri
{{flagicon|MYS}} Weiron Tan","Oreca 07","{{Dunlop}}","217","+13 Laps"
"6","LMP2","37","{{flagicon|CHN}} Jackie Chan DC Racing","{{flagicon|MYS}} Jazeman Jaafar
{{flagicon|MYS}} Nabil Jeffri
{{flagicon|MYS}} Weiron Tan","Gibson GK428 4.2L V8","{{Dunlop}}","217","+13 Laps"
"7","LMP2","38","{{flagicon|CHN}} Jackie Chan DC Racing","{{flagicon|FRA}} Gabriel Aubry
{{flagicon|MON}} Stéphane Richelmi
{{flagicon|CHN}} Ho-Pin Tung","Oreca 07","{{Dunlop}}","217","+13 Laps"
"7","LMP2","38","{{flagicon|CHN}} Jackie Chan DC Racing","{{flagicon|FRA}} Gabriel Aubry
{{flagicon|MON}} Stéphane Richelmi
{{flagicon|CHN}} Ho-Pin Tung","Gibson GK428 4.2L V8","{{Dunlop}}","217","+13 Laps"
"8","LMP2","36","{{flagicon|FRA}} Signatech Alpine Matmut","{{flagicon|FRA}} Nicolas Lapierre
{{flagicon|BRA}} André Negrão
{{flagicon|FRA}} Pierre Thiriet","Alpine A470","{{Dunlop}}","217","+13 Laps"
"8","LMP2","36","{{flagicon|FRA}} Signatech Alpine Matmut","{{flagicon|FRA}} Nicolas Lapierre
{{flagicon|BRA}} André Negrão
{{flagicon|FRA}} Pierre Thiriet","Gibson GK428 4.2L V8","{{Dunlop}}","217","+13 Laps"
"9","LMP2","28","{{flagicon|FRA}} TDS Racing","{{flagicon|FRA}} Jean-Éric Vergne
{{flagicon|FRA}} François Perrodo
{{flagicon|FRA}} Matthieu Vaxivière","Oreca 07","{{Dunlop}}","216","+14 Laps"
"9","LMP2","28","{{flagicon|FRA}} TDS Racing","{{flagicon|FRA}} Jean-Éric Vergne
{{flagicon|FRA}} François Perrodo
{{flagicon|FRA}} Matthieu Vaxivière","Gibson GK428 4.2L V8","{{Dunlop}}","216","+14 Laps"
"10","LMP2","50","{{flagicon|FRA}} Larbre Compétition","{{flagicon|FRA}} Erwin Creed
{{flagicon|JPN}} Keiko Ihara
{{flagicon|FRA}} Romano Ricci","Ligier JS P217","{{Michelin}}","211","+19 Laps"
"10","LMP2","50","{{flagicon|FRA}} Larbre Compétition","{{flagicon|FRA}} Erwin Creed
{{flagicon|JPN}} Keiko Ihara
{{flagicon|FRA}} Romano Ricci","Gibson GK428 4.2L V8","{{Michelin}}","211","+19 Laps"
"11","LMGTE
Pro","92","{{flagicon|GER}} Porsche GT Team","{{flagicon|DEN}} Michael Christensen
{{flagicon|FRA}} Kévin Estre","Porsche 911 RSR","{{Michelin}}","207","+23 Laps"
"11","LMGTE
Pro","92","{{flagicon|GER}} Porsche GT Team","{{flagicon|DEN}} Michael Christensen
{{flagicon|FRA}} Kévin Estre","Porsche 4.0L Flat 6","{{Michelin}}","207","+23 Laps"
"12","LMGTE
Pro","82","{{flagicon|GER}} BMW Team MTEK","{{flagicon|GBR}} Tom Blomqvist
{{flagicon|POR}} António Félix da Costa","BMW M8 GTE","{{Michelin}}","207","+23 Laps"
"12","LMGTE
Pro","82","{{flagicon|GER}} BMW Team MTEK","{{flagicon|GBR}} Tom Blomqvist
{{flagicon|POR}} António Félix da Costa","BMW S63 4.0 L Turbo V8","{{Michelin}}","207","+23 Laps"
"13","LMGTE
Pro","67","{{flagicon|USA}} Ford Chip Ganassi Team UK","{{flagicon|GBR}} Andy Priaulx
{{flagicon|GBR}} Harry Tincknell","Ford GT","{{Michelin}}","207","+23 Laps"
"13","LMGTE
Pro","67","{{flagicon|USA}} Ford Chip Ganassi Team UK","{{flagicon|GBR}} Andy Priaulx
{{flagicon|GBR}} Harry Tincknell","Ford EcoBoost 3.5L Turbo V6","{{Michelin}}","207","+23 Laps"
"14","LMGTE
Pro","51","{{flagicon|ITA}} AF Corse","{{flagicon|GBR}} James Calado
{{flagicon|ITA}} Alessandro Pier Guidi","Ferrari 488 GTE Evo","{{Michelin}}","207","+23 Laps"
"14","LMGTE
Pro","51","{{flagicon|ITA}} AF Corse","{{flagicon|GBR}} James Calado
{{flagicon|ITA}} Alessandro Pier Guidi","Ferrari F154CB 3.9L Turbo V8","{{Michelin}}","207","+23 Laps"
"15","LMGTE
Pro","91","{{flagicon|GER}} Porsche GT Team","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|AUT}} Richard Lietz","Porsche 911 RSR","{{Michelin}}","207","+23 Laps"
"15","LMGTE
Pro","91","{{flagicon|GER}} Porsche GT Team","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|AUT}} Richard Lietz","Porsche 4.0 L Flat 6","{{Michelin}}","207","+23 Laps"
"16","LMGTE
Pro","95","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|DEN}} Marco Sørensen
{{flagicon|DEN}} Nicki Thiim","Aston Martin Vantage AMR","{{Michelin}}","206","+24 Laps"
"16","LMGTE
Pro","95","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|DEN}} Marco Sørensen
{{flagicon|DEN}} Nicki Thiim","Aston Martin 4.0 L Turbo V8","{{Michelin}}","206","+24 Laps"
"17","LMGTE
Pro","81","{{flagicon|GER}} BMW Team MTEK","{{flagicon|NED}} Nicky Catsburg
{{flagicon|GER}} Martin Tomczyk","BMW M8 GTE","{{Michelin}}","206","+24 Laps"
"17","LMGTE
Pro","81","{{flagicon|GER}} BMW Team MTEK","{{flagicon|NED}} Nicky Catsburg
{{flagicon|GER}} Martin Tomczyk","BMW S63 4.0L Turbo V8","{{Michelin}}","206","+24 Laps"
"18","LMGTE
Pro","66","{{flagicon|USA}} Ford Chip Ganassi Team UK","{{flagicon|GER}} Stefan Mücke
{{flagicon|FRA}} Olivier Pla","Ford GT","{{Michelin}}","206","+24 Laps"
"18","LMGTE
Pro","66","{{flagicon|USA}} Ford Chip Ganassi Team UK","{{flagicon|GER}} Stefan Mücke
{{flagicon|FRA}} Olivier Pla","Ford EcoBoost 3.5L Turbo V6","{{Michelin}}","206","+24 Laps"
"19","LMGTE
Pro","97","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|GBR}} Alex Lynn
{{flagicon|BEL}} Maxime Martin","Aston Martin Vantage AMR","{{Michelin}}","206","+24 Laps"
"19","LMGTE
Pro","97","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|GBR}} Alex Lynn
{{flagicon|BEL}} Maxime Martin","Aston Martin 4.0L Turbo V8","{{Michelin}}","206","+24 Laps"
"20","LMP2","31","{{flagicon|USA}} DragonSpeed","{{flagicon|GBR}} Anthony Davidson
{{flagicon|MEX}} Roberto Gonzalez
{{flagicon|VEN}} Pastor Maldonado","Oreca 07","{{Michelin}}","205","+25 Laps"
"20","LMP2","31","{{flagicon|USA}} DragonSpeed","{{flagicon|GBR}} Anthony Davidson
{{flagicon|MEX}} Roberto Gonzalez
{{flagicon|VEN}} Pastor Maldonado","Gibson GK428 4.2L V8","{{Michelin}}","205","+25 Laps"
