"{{Tooltip|S/N|Shirt number}}","Name","{{Tooltip|Nat.|Nationality}}","Date of birth (age)","Batting style","Bowling style","Notes"
"Batsmen","Batsmen","Batsmen","Batsmen","Batsmen","Batsmen","Batsmen"
"7","Brad Hodge","{{flagicon|AUS}}","{{Birth date and age|1974|12|29|df=yes}}","Right-handed","Right Arm off spin",""
"9","Cameron White","{{flagicon|AUS}}","{{birth date and age|1983|8|18|df=y}}","Right-handed","Right arm leg break","Captain"
"8","David Hussey","{{flagicon|AUS}}","{{birth date and age|1977|7|15|df=y}}","Right-handed","Right arm off spin",""
"21","Robert Quiney","{{flagicon|AUS}}","{{birth date and age|1982|8|20|df=y}}","Left-handed","Right arm medium",""
"2","Ben Abbatangelo","{{flagicon|AUS}}","{{Birth date and age|1993|8|12|df=yes}}","Right-handed","Right Arm off spin","Rookie contract"
"All-rounders","All-rounders","All-rounders","All-rounders","All-rounders","All-rounders","All-rounders"
"6","Luke Wright","{{flagicon|ENG}}","{{birth date and age|1985|3|7|df=y}}","Right-handed","Right arm fast medium","Visa contract"
"5","James Faulkner","{{flagicon|AUS}}","{{birth date and age|1990|4|29|df=y}}","Right-handed","Left arm fast medium",""
"3","Mohammad Hafeez","{{flagicon|PAK}}","{{birth date and age|1980|10|17|df=y}}","Right-handed","Right-arm off break","Visa contract"
"32","Glenn Maxwell","{{flagicon|AUS}}","{{birth date and age|1988|10|14|df=y}}","Right-handed","Right arm off spin",""
"11","John Hastings","{{flagicon|AUS}}","{{birth date and age|1985|11|4|df=y}}","Right-handed","Right arm fast medium",""
"16","Marcus Stoinis","{{flagicon|AUS}}","{{birth date and age|1989|8|16|df=y}}","Right-handed","Right arm medium",""
"10","Alexander Keath","{{flagicon|AUS}}","{{birth date and age|1992|1|20|df=y}}","Right-handed","Right arm medium",""
"Wicketkeepers","Wicketkeepers","Wicketkeepers","Wicketkeepers","Wicketkeepers","Wicketkeepers","Wicketkeepers"
"54","Peter Handscomb","{{flagicon|AUS}}","{{birth date and age|1991|4|26|df=y}}","Right-handed","–",""
"13","Matthew Wade","{{flagicon|AUS}}","{{birth date and age|1987|12|26|df=y}}","Left-handed","Right arm medium",""
"Pace bowlers","Pace bowlers","Pace bowlers","Pace bowlers","Pace bowlers","Pace bowlers","Pace bowlers"
"22","Jackson Bird","{{flagicon|AUS}}","{{Birth date and age|1986|12|11|df=y}}","Right-handed","Right arm fast medium",""
"15","Clint McKay","{{flagicon|AUS}}","{{Birth date and age|1983|2|22|df=y}}","Right-handed","Right arm fast medium","International Cap"
"99","Lasith Malinga","{{flagicon|Sri Lanka}}","{{Birth date and age|1983|8|28|df=y}}","Right","Right-arm fast","Visa contract"
"17","Daniel Worrall","{{flagicon|AUS}}","{{birth date and age|1991|7|10|df=y}}","Right-handed","Right arm fast medium",""
"25","Scott Boland","{{flagicon|AUS}}","{{birth date and age|1989|4|11|df=y}}","Right-handed","Right arm fast medium",""
"4","Guy Walker","{{flagicon|AUS}}","{{birth date and age|1995|9|12|df=y}}","Right-handed","Right arm fast medium",""
"Spin bowlers","Spin bowlers","Spin bowlers","Spin bowlers","Spin bowlers","Spin bowlers","Spin bowlers"
"67","James Muirhead","{{flagicon|AUS}}","{{Birth date and age|1993|7|30|df=y}}","Right-handed","Right-arm leg spin",""
"37","Clive Rose","{{flagicon|AUS}}","{{birth date and age|1989|10|13|df=y}}","Right-handed","Left-arm orthodox",""
