"Date →","Sun 21","Sun 21","Mon 22","Mon 22","Tue 23","Tue 23","Wed 24","Wed 24","Thu 25","Thu 25","Fri 26","Fri 26","Sat 27","Sat 27","Sun 28","Sun 28"
"Event ↓","A","E","A","E","A","E","A","E","A","E","A","E","A","E","A","E"
"50 m freestyle","","","","","","","","","","","","","H","½","","F"
"100 m freestyle","","","","","","","","","H","½","","F","","","",""
"200 m freestyle","","","","","H","½","","F","","","","","","","",""
"400 m freestyle","H","F","","","","","","","","","","","","","",""
"800 m freestyle","","","","","","","","","","","H","","","F","",""
"1500 m freestyle","","","H","","","F","","","","","","","","","",""
"50 m backstroke","","","","","","","H","½","","F","","","","","",""
"100 m backstroke","","","H","½","","F","","","","","","","","","",""
"200 m backstroke","","","","","","","","","","","H","½","","F","",""
"50 m breaststroke","","","","","","","","","","","","","H","½","","F"
"100 m breaststroke","","","H","½","","F","","","","","","","","","",""
"200 m breaststroke","","","","","","","","","H","½","","F","","","",""
"50 m butterfly","","","","","","","","","","","H","½","","F","",""
"100 m butterfly","H","½","","F","","","","","","","","","","","",""
"200 m butterfly","","","","","","","H","½","","F","","","","","",""
"200 m individual medley","H","½","","F","","","","","","","","","","","",""
"400 m individual medley","","","","","","","","","","","","","","","H","F"
"4×100 m freestyle relay","H","F","","","","","","","","","","","","","",""
"4×200 m freestyle relay","","","","","","","","","H","F","","","","","",""
"4×100 m medley relay","","","","","","","","","","","","","","","H","F"
