"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:1947 Alabama passenger license plate.jpg","Alabama","","","","",""
"File:Blank License Plate Shape.svg","Alaska","","","","",""
"File:Blank License Plate Shape.svg","American Samoa","","","","",""
"File:Arizona 1947 license plate.jpg","Arizona","","","","",""
"File:Blank License Plate Shape.svg","Arkansas","","","","",""
"File:1947 California passenger license plate.jpg","California","","","","",""
"File:Canal Zone 1947 License Plate.jpg","Canal Zone","","","","",""
"File:1947 Colorado license plate.jpg","Colorado","","","","",""
"File:Blank License Plate Shape.svg","Connecticut","","","","",""
"File:Blank License Plate Shape.svg","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:1947 Florida license plate.JPG","Florida","","","","",""
"File:Georgia license plate 1947 graphic.png","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawai'i","","","","",""
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:Illinois 1947 license plate - Number 14 983.jpg","Illinois","","","","",""
"File:1947 Indiana license plate.JPG","Indiana","","","","",""
"File:Iowa 1947 license plate - Number 77-2469.jpg","Iowa","","","","",""
"File:1947 Kansas License Plate.JPG","Kansas","","","","",""
"File:Blank License Plate Shape.svg","Kentucky","","","","",""
"File:1947 Louisiana license plate.jpg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Blank License Plate Shape.svg","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:1947 Michigan License Plate.jpg","Michigan","","","","",""
"File:1947 Minnesota license plate.JPG","Minnesota","","","","",""
"File:1947 Mississippi license plate.jpg","Mississippi","","","","",""
"File:Blank License Plate Shape.svg","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Blank License Plate Shape.svg","Nevada","","","","",""
"File:1947 New Hampshire license plate.jpg","New Hampshire","","","","",""
"File:New Jersey 1947 license plate - Number EW 36.jpg","New Jersey","","","","",""
"File:1947 New Mexico license plate 11*3227.jpg","New Mexico","","","","",""
"File:NEW YORK 1947 LICENSE PLATE - Flickr - woody1778a.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:1947 Ohio license plate.JPG","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:1947 Oregon license plate.jpg","Oregon","","","","","Oregon returned to issuing pairs of plates."
"File:1947 Pennsylvania license plate.JPG","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:1947 Rhode Island license plate.jpg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:1947 South Dakota license plate.jpeg","South Dakota","","","","",""
"File:Blank License Plate Shape.svg","Tennessee","","","","",""
"File:Blank License Plate Shape.svg","Texas","","","","",""
"File:Utah 1947 license plate - Number X7870.jpg","Utah","","","","",""
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virginia","","","","",""
"File:Blank License Plate Shape.svg","Washington","","","","",""
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:1947 Wyoming License Plate 17 315.jpg","Wyoming","","","","",""
