"Point system &nbsp;&nbsp;","Point system &nbsp;&nbsp;","Point system &nbsp;&nbsp;","Point system &nbsp;&nbsp;","Point system &nbsp;&nbsp;"
"Place","{{abbr|IN|Individual}}","{{abbr|SP|Sprint}}","{{abbr|PU|Pursuit}}","{{abbr|MS|Mass start}}"
"1","60","60","60","60"
"2","54","54","54","54"
"3","48","48","48","48"
"4","43","43","43","43"
"5","40","40","40","40"
"6","38","38","38","38"
"7","36","36","36","36"
"8","34","34","34","34"
"9","32","32","32","32"
"10","31","31","31","31"
"11","30","30","30","30"
"12","29","29","29","29"
"13","28","28","28","28"
"14","27","27","27","27"
"15","26","26","26","26"
"16","25","25","25","25"
"17","24","24","24","24"
"18","23","23","23","23"
"19","22","22","22","22"
"20","21","21","21","21"
"21","20","20","20","20"
"22","19","19","19","18"
"23","18","18","18","16"
"24","17","17","17","14"
"25","16","16","16","12"
"26","15","15","15","10"
"27","14","14","14","8"
"28","13","13","13","6"
"29","12","12","12","4"
"30","11","11","11","2"
"31","10","10","10","—"
"32","9","9","9","—"
"33","8","8","8","—"
"34","7","7","7","—"
"35","6","6","6","—"
"36","5","5","5","—"
"37","4","4","4","—"
"38","3","3","3","—"
"39","2","2","2","—"
"40","1","1","1","—"
