"Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|L|Lost}}","{{Tooltip|SW|Sets for}}","{{Tooltip|SL|Sets against}}","Squad"
"{{flagicon|HUN}} 1966","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|URS|1955}} 1969","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|ITA}} 1971","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|NED}} 1973","","13th place","","","","","","Squad"
"{{flagicon|FRG}} 1975","","12th place","","","","","","Squad"
"{{flagicon|YUG}} 1977","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|ESP|1977}} 1979","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|FRG}} 1982","","7th place","","","","","","Squad"
"{{flagicon|FRA}} 1984","","11th place","","","","","","Squad"
"{{flagicon|BUL|1971}} 1986","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|ITA}} 1988","","8th place","","","","","","Squad"
"{{flagicon|AUT}} 1990","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|GRE}} 1992","","4th place","","","","","","Squad"
"{{flagicon|HUN}} 1994","","11th place","","","","","","Squad"
"{{flagicon|TUR}} 1996","","4th place","","","","","","Squad"
"{{flagicon|BEL}} 1998","","10th place","","","","","","Squad"
