"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chacarita Juniors","2008–09","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Sportivo Belgrano","2009–10","Torneo Argentino A","0","0","0","0","—","—","—","—","0","0"
"Patronato","2009–10","Torneo Argentino A","1","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2010–11","Primera B Nacional","1","0","0","0","—","—","—","—","0","0"
"Patronato","2011–12","Primera B Nacional","1","0","0","0","—","—","—","—","0","0"
"Patronato","2012–13","Primera B Nacional","1","0","0","0","—","—","—","—","0","0"
"Patronato","2013–14","Primera B Nacional","1","0","0","0","—","—","—","—","0","0"
"Patronato","2014","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Patronato","Total","Total","3","0","0","0","—","—","—","—","0","0"
"Almagro (loan)","2014","Primera B Metropolitana","2","0","0","0","—","—","—","—","0","0"
"Deportivo Morón","2015","Primera B Metropolitana","24","1","0","0","—","—","—","—","4","0"
"Deportivo Riestra","2016","Primera B Metropolitana","7","0","0","0","—","—","—","—","0","0"
"Deportivo Riestra","2016–17","Primera B Metropolitana","17","0","1","0","—","—","—","—","5","0"
"Deportivo Riestra","2017–18","Primera B Nacional","23","0","1","0","—","—","—","—","0","0"
"Deportivo Riestra","2018–19","Primera B Metropolitana","35","0","1","0","—","—","—","—","0","0"
"Deportivo Riestra","Total","Total","82","0","3","0","—","—","—","—","5","0"
"Career total","Career total","Career total","113","1","3","0","—","—","—","—","9","0"
