"Country of birth","Country of birth","Country of birth"
"31 December 2017","31 December 2017","31 December 2017"
"1","{{Flagcountry|Sweden}}","{{nts|13395}}"
"2","{{Flagcountry|Finland}}","{{nts|425}}"
"3","{{Flagcountry|European Union}}: Other countries","{{nts|417}}"
"4","Asia: Other countries","{{nts|358}}"
"5","{{Flagcountry|Syria}}","{{nts|358}}"
"6","{{Flagcountry|Iraq}}","{{nts|326}}"
"7","{{Flagcountry|Poland}}","{{nts|231}}"
"8","South America","{{nts|211}}"
"9","Africa: Other countries","{{nts|156}}"
"10","{{Flagcountry|Europe}} outside of the EU: other countries","{{nts|124}}"
"11","{{Flagcountry|Germany}}","{{nts|95}}"
"12","{{Flagcountry|Thailand}}","{{nts|87}}"
"13","North America","{{nts|69}}"
"14","{{Flagcountry|Afghanistan}}","{{nts|67}}"
"15","{{Flagcountry|Yugoslavia}}/{{Flagcountry|Yugoslavia|federation}}
SFR Yugoslavia/{{Flagcountry|Serbia and Montenegro}}","{{nts|64}}"
"16","{{Flagcountry|Turkey}}","{{nts|58}}"
"17","{{Flagcountry|Eritrea}}","{{nts|50}}"
"18","{{Flagcountry|Norway}}","{{nts|43}}"
"19","{{Flagcountry|Iran}}","{{nts|40}}"
"20","{{Flagcountry|Bosnia and Herzegovina}}","{{nts|35}}"
"21","{{Flagcountry|Denmark}}","{{nts|30}}"
"22","{{Flagcountry|Somalia}}","{{nts|15}}"
"23","Oceania","{{nts|7}}"
"24","{{Flagcountry|Iceland}}","{{nts|2}}"
"25","{{Flagcountry|USSR}}","{{nts|2}}"
