"Season","Division","Pl","W","D","L","F","A","Pts","Pos","Notes"
"2016–17","D2","30","16","9","5","66","38","57","3rd",""
"2015–16","D3","34","25","6","3","99","31","81","1st","Promoted to Division 2"
"2014–15","D3","34","16","6","12","71","50","54","7th",""
"2013–14","D3","36","10","8","18","46","81","38","15th",""
"2012–13","D3","30","17","8","5","54","30","59","4th","Missed promotion on GD"
"2011–12","D3","28","16","4","8","69","38","52","5th",""
"2010–11","D3","34","19","6","9","73","50","63","5th",""
"2009–10","D3","34","18","9","7","67","41","63","5th",""
"2008–09","D2","34","5","6","23","39","100","21","18th","Relegated"
"2007–08","D1","34","3","4","27","38","116","13","17th","Relegated"
"2006–07","D1","36","24","8","4","88","37","80","03rd",""
"2005-06","D2","34","26","6","2","91","28","84","01st","Champions promoted Division 1"
"2004–05","D2","34","20","6","8","79","44","66","05th",""
"2003–04","D2","32","8","5","19","39","58","29","15th",""
"2002–03","D2","34","12","15","7","62","41","51","07th",""
"2001–02","D3","34","20","9","5","77","32","69","03rd","Promoted"
"2000–01","D3","30","10","10","10","40","47","40","10th",""
"1999-00","D3","28","6","10","12","54","62","28","12th",""
"1998–99","D2","30","4","1","25","43","111","13","16th","Relegated"
"1997–98","D2","30","10","2","18","41","85","32","12th",""
"1996–97","D2","30","9","4","17","46","71","31","11th",""
"1995–96","D1","34","12","7","15","58","73","* 36","15th","Relegated – (7 Points Deducted)"
"1994–95","D1","36","16","2","18","67","58","50","11th",""
"1993–94","D1","34","15","8","11","53","43","53","05th",""
"1992–93","D1","26","14","9","3","53","24","51","03rd",""
"1991–92","D1","32","15","4","13","57","53","49","06th",""
"1990–91","D1","32","11","4","17","55","60","37","11th",""
