"Conflict","Streamer","Year(s)"
"World War I
File:Streamer WWI V.PNG","Montdidier-Noyon","1918"
"World War I
File:Streamer WWI V.PNG","Aisne-Marne","1918"
"World War I
File:Streamer WWI V.PNG","St. Mihiel","1918"
"World War I
File:Streamer WWI V.PNG","Meuse-Argonne","1918"
"World War I
File:Streamer WWI V.PNG","Lorraine 1917","1917"
"World War I
File:Streamer WWI V.PNG","Lorraine 1918","1918"
"World War I
File:Streamer WWI V.PNG","Picardy 1918","1918"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Algeria-French Morocco (with arrowhead)","1942"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Tunisia","1942"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Sicily (with arrowhead)","1943"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Normandy (with arrowhead)","1944"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Northern France","1944"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Rhineland","1945"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Ardennes-Alsace","1944–1945"
"World War II
File:European-African-Middle Eastern Campaign Medal streamer.png
File:Streamer WWII V.PNG","Central Europe","1945"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Defense","1965"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Counteroffensive","1965–1966"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Counteroffensive, Phase II","1966–1967"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Counteroffensive, Phase III","1967–1968"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Tet Counteroffensive","1968"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Counteroffensive, Phase IV","1968"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Counteroffensive, Phase V","1968"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Counteroffensive, Phase VI","1968–1969"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Tet 69/Counteroffensive","1969"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Summer-Fall 1969","1969"
"Vietnam War
File:Vietnam Service Streamer vector.svg","Winter-Spring 1970","1969–1970"
"Gulf War
File:Streamer SAS.PNG","Defense of Saudi Arabia","1990–1991"
"Gulf War
File:Streamer SAS.PNG","Liberation and Defense of Kuwait","1991"
"Gulf War
File:Streamer SAS.PNG","Ceasefire","1991"
"Global War On Terrorism
File:Streamer gwotS.PNG
File:Streamer gwotE.PNG","Global War on Terrorism","2001–present"
"Global War On Terrorism
File:Streamer gwotS.PNG
File:Streamer gwotE.PNG","",""
"Operation Iraqi Freedom
File:Iraq Campaign streamer (USMC).svg","Iraqi Governance","2004"
"Operation Iraqi Freedom
File:Iraq Campaign streamer (USMC).svg","National Resolution","2005"
"Operation Iraqi Freedom
File:Iraq Campaign streamer (USMC).svg","Iraqi Surge","2007"
"Operation Iraqi Freedom
File:Iraq Campaign streamer (USMC).svg","Iraqi Sovereignty","2009"
"Operation Iraqi Freedom
File:Iraq Campaign streamer (USMC).svg","New Dawn","2010"
"Operation Enduring Freedom
File:Streamer AFGCS.PNG","Transition I","2011–2012"
