"Season","League","Position","Pld","W","D","L","F","A","Pts"
"1959–60","Mid Wales League","7th","26","12","5","9","73","54","29"
"1960–61","Mid Wales League","6th","24","10","3","11","64","42","23"
"1961–62","Mid Wales League","6th","20","10","2","8","54","42","22"
"1962–63","Mid Wales League","7th","22","11","2","9","49","52","24"
"1963–64","Mid Wales League","8th","24","9","4","11","51","62","22"
"1964–65","Mid Wales League","6th","24","10","4","10","64","49","24"
"1965–66","Mid Wales League","9th","26","9","7","10","60","62","25"
"1966–67","Mid Wales League","8th","26","12","3","11","60","56","27"
"1967–68","Mid Wales League","4th","26","15","3","8","76","49","33"
"1968–69","Mid Wales League","4th","26","15","6","5","68","39","36"
"1969–70","Mid Wales League","11th","30","10","4","16","62","73","24"
"1970–71","Mid Wales League","11th","28","6","7","15","46","77","19"
"1971–72","Mid Wales League","11th","26","5","9","12","34","50","19"
"1972–73","Mid Wales League","13th","26","3","6","17","—","—","12"
"1973–74","Mid Wales League","11th","26","7","5","14","32","48","19"
"1974–75","Mid Wales League","2nd","26","18","4","4","—","—","40"
"1975–76","Mid Wales League","1st","28","20","3","5","86","33","43"
"1976–77","Mid Wales League","4th","28","15","3","10","54","45","33"
"1977–78","Mid Wales League","7th","28","9","10","9","50","43","28"
"1978–79","Mid Wales League","1st","30","25","2","3","77","22","52"
"1979–80","Mid Wales League","3rd","30","19","3","8","68","40","41"
"1980–81","Mid Wales League","3rd","26","16","5","5","53","18","37"
"1981–82","Mid Wales League","1st","26","21","3","2","77","24","45"
"1982–83","Mid Wales League","2nd","22","12","7","3","52","25","31"
"1983–84","Mid Wales League","6th","28","14","8","6","67","38","36"
"1984–85","Mid Wales League","5th","28","13","7","8","70","53","33"
"1985–86","Mid Wales League","3rd","26","15","6","5","65","30","36"
"1986–87","Mid Wales League","1st","24","20","2","2","67","16","42"
"1997–88","Mid Wales League","1st","24","20","2","2","72","21","42"
"1988–89","NPL First Division","9th","42","15","12","15","65","59","57"
"1989–90","NPL First Division","14th","42","14","12","16","49","62","54"
"1990–91","NPL First Division","13th","42","13","12","17","68","75","51"
"1991–92","NPL First Division","14th","42","15","6","21","60","95","51"
"1992–93","League of Wales","18th","38","9","9","20","55","87","36"
"1993–94","League of Wales","6th","38","18","9","11","52","48","63"
"1994–95","League of Wales","4th","38","20","8","10","78","47","68"
"1995–96","League of Wales","2nd","40","23","11","6","69","25","80"
"1996–97","League of Wales","5th","40","22","5","13","74","49","71"
"1997–98","League of Wales","2nd","38","23","9","6","101","47","78"
"1998–99","League of Wales","6th","32","13","10","9","45","35","49"
"1999–00","League of Wales","8th","34","14","6","14","49","41","48"
"2000–01","League of Wales","4th","34","18","4","12","68","37","58"
"2001–02","League of Wales","13th","34","9","11","14","35","44","38"
"2002–03","Welsh Premier League","10th","34","12","6","16","48","54","42"
"2003–04","Welsh Premier League","10th","32","12","5","15","43","50","41"
"2004–05","Welsh Premier League","10th","34","13","7","14","49","55","46"
"2005–06","Welsh Premier League","16th","34","10","6","18","42","61","31"
"2006–07","Welsh Premier League","16th","32","6","6","20","30","63","24"
"2007–08","Welsh Premier League","13th","34","9","10","15","47","66","37"
"2008–09","Welsh Premier League","10th","34","10","10","14","46","54","40"
"2009–10","Welsh Premier League","13th","34","10","11","13","54","57","41"
"2010–11","Welsh Premier League","9th","32","8","11","13","40","55","35"
"2011–12","Welsh Premier League","12th","32","7","5","20","44","82","23"
"2012–13","Welsh Premier League","9th","32","10","7","15","44","54","37"
"2013–14","Welsh Premier League","5th","32","12","6","14","46","58","42"
"2014–15","Welsh Premier League","6th","32","10","8","14","52","65","38"
"2015–16","Welsh Premier League","5th","32","11","9","12","46","54","42"
"2016–17","Welsh Premier League","7th","32","12","9","11","59","41","45"
"2017–18","Welsh Premier League","8th","32","12","4","16","52","55","40"
