"Portrait","Portrait","Name","Term of office","Term of office","Party","Ministry"
"","File:No image.svg","Peter Walker
MBE
MP for Worcester","15 October
1970","5 November
1972","Conservative","Heath"
"","File:Geoffrey Rippon (1970).jpg","Geoffrey Rippon
QC
MP for Hexham","5 November
1972","4 March
1974","Conservative","Heath"
"","File:Ford A9572 Anthony Crosland crop.jpg","Anthony Crosland
MP for Great Grimsby","5 March
1974","8 April
1976","Labour","Wilson
(III & IV)"
"","File:No image.svg","Peter Shore
MP for Stepney and Poplar","8 April
1976","4 May
1979","Labour","Callaghan"
"","File:Lord Heseltine (6969083278).jpg","Michael Heseltine
MP for Henley","5 May
1979","6 January
1983","Conservative","Thatcher I"
"","File:No image.svg","Tom King
MP for Bridgwater","6 January
1983","11 June
1983","Conservative","Thatcher I"
"","File:No image.svg","Patrick Jenkin
MP for Wanstead and Woodford","11 June
1983","2 September
1985","Conservative","Thatcher II"
"","File:Official portrait of Lord Baker of Dorking crop 2.jpg","Kenneth Baker
MP for Mole Valley","2 September
1985","21 May
1986","Conservative","Thatcher II"
"","File:No image.svg","Nicholas Ridley
MP for Cirencester and Tewkesbury","21 May
1986","24 July
1989","Conservative","Thatcher II"
"","File:No image.svg","Nicholas Ridley
MP for Cirencester and Tewkesbury","21 May
1986","24 July
1989","Conservative","Thatcher III"
"","File:Chris Patten -2008-10-31-.jpg","Chris Patten
MP for Bath","24 July
1989","28 November
1990","Conservative","Thatcher III"
"","File:Lord Heseltine (6969083278).jpg","Michael Heseltine
MP for Henley","28 November
1990","11 April
1992","Conservative","Major I"
"","File:Official portrait of Lord Howard of Lympne crop 2.jpg","Michael Howard
QC
MP for Folkestone and Hythe","11 April
1992","27 May
1993","Conservative","Major II"
"","File:John Gummer 2006-03-01.jpg","John Gummer
MP for Suffolk Coastal","27 May
1993","2 May
1997","Conservative","Major II"
