"NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","{{Tooltip|NWCC|NASCAR Winston Cup classification}}","Pts","Ref"
"1972","J.C. Crews","53","Ford","RSD","DAY","RCH","ONT","CAR
21","ATL","BRI","DAR
32","NWS","MAR","TAL","CLT","DOV","MCH","RSD","","","","","","","","","","","","","","","","","","58th","792.2",""
"1972","Blank & Kalashian","66","Pontiac","","","","","","","","","","","","","","","","TWS
11","DAY","BRI","TRN","ATL","TAL","MCH","NSV","DAR
5","RCH","DOV","MAR","NWS","CLT","CAR","TWS
36","","58th","792.2",""
"1973","Bailey Racing","36","Pontiac","RSD","DAY
DNQ","RCH","CAR","BRI","ATL","NWS","DAR","MAR","TAL","NSV","CLT","DOV","TWS
11","RSD","MCH","DAY","BRI","ATL
39","TAL","NSV","DAR","RCH","DOV","NWS","MAR","CLT","CAR","","","","","77th","-",""
"1975","Bailey Racing","36","Pontiac","RSD","DAY
DNQ","RCH","CAR","BRI","ATL","NWS","DAR","MAR","TAL","NSV","DOV","CLT","RSD","MCH","DAY","NSV","POC","TAL","MCH","DAR
40","DOV","NWS","MAR","CLT","RCH","CAR","BRI","ATL","ONT","","","113th","43",""
"1979","Bailey Racing","36","Pontiac","RSD","DAY","CAR","RCH","ATL","NWS","BRI","DAR","MAR","TAL","NSV","DOV","CLT","TWS
16","RSD","MCH","DAY","NSV","POC","TAL","MCH
35","BRI","DAR
27","RCH","DOV","MAR","CLT","NWS","CAR","ATL
20","ONT","","56th","255",""
"1981","Bailey Racing","36","Pontiac","RSD","DAY
DNQ","RCH","CAR","ATL","BRI","NWS","DAR","MAR","TAL","NSV","DOV","CLT","TWS
15","RSD","MCH","DAY","NSV","POC","TAL","MCH","BRI","DAR
36","RCH","DOV","MAR","NWS","CLT
16","CAR","ATL
40","RSD","","55th","-",""
"1982","Bailey Racing","36","Pontiac","DAY","RCH","BRI","ATL","CAR","DAR
35","NWS","MAR","TAL","NSV","DOV","CLT
26","POC","RSD","MCH
21","DAY","NSV","POC","TAL","MCH
35","BRI","DAR
29","RCH","DOV","NWS","CLT
26","MAR","CAR","ATL","RSD","","","41st","462",""
"1983","Bailey Racing","36","Pontiac","DAY","RCH","CAR","ATL
22","DAR","NWS","MAR","TAL","NSV","DOV","BRI","CLT
22","RSD","POC","MCH
DNQ","DAY","NSV","POC","TAL","MCH
DNQ","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","ATL","RSD","","","61st","194",""
"1984","Bailey Racing","36","Pontiac","DAY","RCH","CAR","ATL
22","BRI","NWS","DAR","MAR","TAL","NSV","DOV","CLT","RSD","POC","MCH
DNQ","DAY","NSV","POC","TAL","MCH
DNQ","BRI","DAR
25","RCH","DOV","MAR","CLT","NWS","CAR","ATL","RSD","","","58th","185",""
"1985","Bailey Racing","36","Pontiac","DAY","RCH","CAR","ATL
35","BRI","DAR","NWS","MAR","TAL","DOV","CLT
DNQ","RSD","POC","MCH","DAY","POC","TAL","MCH","BRI","DAR
34","RCH","DOV","MAR","NWS","CLT","CAR","ATL","RSD","","","","","74th","119",""
"1986","Bailey Racing","36","Pontiac","DAY","RCH","CAR","ATL
37","BRI","DAR
12","NWS","MAR","TAL","DOV","CLT
DNQ","RSD","POC","MCH","DAY","POC","TAL","GLN","MCH","BRI","DAR
17","RCH","DOV","MAR","NWS","CLT
DNQ","CAR","ATL
41","RSD","","","","52nd","336",""
"1987","Bailey Racing","36","Pontiac","DAY","CAR","RCH","ATL
18","DAR
17","NWS","BRI","MAR","TAL","CLT","DOV","POC","RSD","MCH
40","DAY","POC","TAL","GLN","MCH
DNQ","BRI","DAR
35","RCH","DOV","MAR","NWS","CLT
DNQ","CAR","RSD","ATL
19","","","","49th","428",""
"1988","Bailey Racing","36","Pontiac","DAY","RCH","CAR","ATL
41","DAR
16","BRI","NWS","MAR","TAL","CLT
35","DOV","RSD","POC","MCH
39","DAY","POC","TAL","GLN","MCH
28","BRI","DAR
27","RCH","DOV","MAR","CLT
DNQ","NWS","CAR","PHO","ATL
35","","","","43rd","478",""
"1989","Bailey Racing","36","Pontiac","DAY","CAR","ATL
DNQ","RCH","DAR","BRI","NWS","MAR","TAL","CLT
DNQ","DOV","SON","POC","MCH
26","DAY","POC","TAL","GLN","MCH","BRI","DAR
27","RCH","DOV","MAR","CLT
DNQ","NWS","CAR","PHO","ATL","","","","60th","167",""
"1990","Bailey Racing","36","Pontiac","DAY","RCH","CAR","ATL
32","DAR
33","BRI","NWS","MAR","TAL","CLT
DNQ","DOV","SON","POC","MCH","DAY","POC","TAL","GLN","MCH
DNQ","BRI","DAR
38","RCH","DOV","MAR","NWS","CLT
DNQ","CAR","PHO","ATL","","","","65th","180",""
