"Club","Season","League","League","League","Cup1","Cup1","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Go Ahead Eagles","1990–91","Eerste Divisie","11","1","0","0","0","0","11","1"
"Willem II","1991–92","Eredivisie","31","1","0","0","0","0","31","1"
"Ajax","1992–93","Eredivisie","34","3","5","4","8","1","47","8"
"Ajax","1993–94","Eredivisie","34","12","4","0","5","0","43","12"
"Ajax","1994–95","Eredivisie","28","8","3","0","11","1","42","9"
"Ajax","1995–96","Eredivisie","15","11","0","0","6","2","21","13"
"Ajax","1996–97","Eredivisie","25","2","1","0","10","0","36","2"
"Arsenal","1997–98","Premier League","32","12","12","4","2","0","46","16"
"Arsenal","1998–99","Premier League","37","6","7","5","4","1","48","12"
"Arsenal","1999–2000","Premier League","31","7","2","1","14","5","47","13"
"Barcelona","2000–01","La Liga","31","8","5","0","10","0","46","8"
"Barcelona","2001–02","La Liga","20","0","1","0","11","1","32","1"
"Barcelona","2002–03","La Liga","26","6","0","0","6","1","32","7"
"Barcelona","2003–04","La Liga","20","1","3","2","8","0","31","3"
"Go Ahead Eagles","2008–09","Eerste Divisie","24","0","0","0","0","0","24","0"
"Career total","Career total","Career total","399","78","43","15","95","12","537","106"
