"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1990–91","Granby Bisons","QMJHL","&nbsp;","69","21","46","67","92","&nbsp;","—","—","—"
"1991–92","Granby Bisons","QMJHL","&nbsp;","49","22","37","59","47","&nbsp;","—","—","—"
"1991–92","Laval Titan","QMJHL","&nbsp;","16","7","11","18","36","&nbsp;","—","—","—"
"1992–93","Laval Titan","QMJHL","&nbsp;","16","12","15","27","37","&nbsp;","—","—","—"
"1992–93","Rochester Americans","AHL","&nbsp;","5","4","3","7","8","&nbsp;","3","0","1"
"1992–93","Buffalo Sabres","NHL","&nbsp;","18","0","4","4","14","&nbsp;","—","—","—"
"1993–94","Rochester Americans","AHL","&nbsp;","31","10","22","32","51","&nbsp;","—","—","—"
"1993–94","Buffalo Sabres","NHL","&nbsp;","38","6","8","14","29","&nbsp;","7","1","1"
"1994–95","Rochester Americans","AHL","&nbsp;","43","14","27","41","26","&nbsp;","—","—","—"
"1994–95","Buffalo Sabres","NHL","&nbsp;","9","1","4","5","0","&nbsp;","—","—","—"
"1994–95","Los Angeles Kings","NHL","&nbsp;","6","1","0","1","4","&nbsp;","—","—","—"
"1995–96","Phoenix Roadrunners","IHL","&nbsp;","10","4","3","7","4","&nbsp;","—","—","—"
"1995–96","Los Angeles Kings","NHL","&nbsp;","53","7","16","23","31","&nbsp;","—","—","—"
"1996–97","Los Angeles Kings","NHL","&nbsp;","60","7","18","25","25","&nbsp;","—","—","—"
"1997–98","Long Beach Ice Dogs","IHL","&nbsp;","2","0","1","1","4","&nbsp;","—","—","—"
"1997–98","Los Angeles Kings","NHL","&nbsp;","45","6","10","16","49","&nbsp;","—","—","—"
"1998–99","Los Angeles Kings","NHL","&nbsp;","45","2","6","8","32","&nbsp;","—","—","—"
"1999–00","Long Beach Ice Dogs","IHL","&nbsp;","14","4","11","15","8","&nbsp;","6","0","9"
"1999–00","Los Angeles Kings","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2000–01","Manitoba Moose","IHL","&nbsp;","45","10","22","32","39","&nbsp;","—","—","—"
"2000–01","Los Angeles Kings","NHL","&nbsp;","22","2","4","6","20","&nbsp;","13","0","1"
"2001–02","Los Angeles Kings","NHL","&nbsp;","80","7","23","30","94","&nbsp;","5","0","1"
"2002–03","Dallas Stars","NHL","&nbsp;","80","7","20","27","94","&nbsp;","11","1","2"
"2003–04","Dallas Stars","NHL","&nbsp;","70","8","16","24","64","&nbsp;","5","1","0"
"2005–06","Dallas Stars","NHL","&nbsp;","66","16","27","43","77","&nbsp;","5","0","1"
"2006–07","Dallas Stars","NHL","&nbsp;","76","19","32","51","104","&nbsp;","7","0","1"
"2007–08","Dallas Stars","NHL","&nbsp;","38","2","12","14","26","&nbsp;","3","0","0"
"2008–09","Dallas Stars","NHL","&nbsp;","16","0","3","3","15","&nbsp;","—","—","—"
"2008–09","Pittsburgh Penguins","NHL","&nbsp;","25","3","3","6","24","&nbsp;","9","1","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","748","94","206","300","702","&nbsp;","65","4","10"
