"Year","Winner","Age","Jockey","Trainer","Time"
"1968","Hard Water","5","Joe Mercer","John Sutcliffe, Jr.",""
"1969","Great Bear","5","Ron Hutchinson","John Dunlop",""
"1970","Fluke","3","George Duffield","John Oxley",""
"1971","The Brianstan","4","Lester Piggott","John Sutcliffe, Jr.","1:11.80"
"1972","Stilvi","3","John Gorton","Bruce Hobbs",""
"1973","Abwah","4","Geoff Lewis","Noel Murless",""
"1974","Noble Mark","3","Willie Carson","Barry Hills",""
"1975","Steel Heart","3","Lester Piggott","Dermot Weld",""
"1976","Three Legs","4","Gianfranco Dettori","Luca Cumani",""
"1977","Boldboy","7","Willie Carson","Dick Hern",""
"1978","Private Line","3","Edward Hide","Clive Brittain",""
"1979","Thatching","4","Lester Piggott","Vincent O'Brien",""
"1980","Flash n' Thunder","3","Steve Cauthen","Barry Hills",""
"1981","King of Spain","5","Paul Cook","Peter Cundell",""
"1982","Jester","3","Steve Cauthen","Barry Hills",""
"1983","Vorvados","6","Lester Piggott","Michael Haynes",""
"1984","Gabitat","6","Bob Curant","Brian Gubby",""
"1985","Chapel Cottage","4","Philip Robinson","Mick Ryan",""
"1986","Grey Desire","6","Kevin Darley","Mel Brittain","1:18.23"
"1987","Handsome Sailor","4","Cash Asmussen","Barry Hills","1:12.58"
"1988","Handsome Sailor","5","Michael Hills","Barry Hills","1:12.73"
"1989","Indian Ridge","4","Steve Cauthen","David Elsworth","1:10.17"
"1990","Lugana Beach","4","Steve Cauthen","David Elsworth","1:11.74"
"1991","Green Line Express","5","Tony Cruz","Mohammed Moubarak","1:11.33"
"1992","Shalford","4","Michael Roberts","Richard Hannon Sr.","1:08.82"
"1993","Hamas","4","Willie Carson","Peter Walwyn","1:12.22"
"1994","Owington","3","Michael Hills","Geoff Wragg","1:10.23"
"1995","Lake Coniston","4","Pat Eddery","Geoff Lewis","1:11.52"
"1996","Venture Capitalist","7","Ray Cochrane","David Nicholls","1:11.72"
"1997","Royal Applause","4","Michael Hills","Barry Hills","1:12.13"
"1998","Bollin Joanne","5","Kieren Fallon","Tim Easterby","1:10.91"
"1999","Sampower Star","3","Richard Hughes","Richard Hannon Sr.","1:12.59"
"2000","Lend a Hand","5","Frankie Dettori","Saeed bin Suroor","1:10.77"
"2001","Pipalong","5","Kevin Darley","Tim Easterby","1:11.20"
"2002","Invincible Spirit","5","Michael Kinane","John Dunlop","1:09.55"
"2003","Twilight Blues","4","Pat Smullen","Brian Meehan","1:10.79"
"2004","Monsieur Bond","4","Fergal Lynch","Bryan Smart","1:16.39"
"2005","The Kiddykid","5","Jamie Spencer","David Evans","1:15.93"
"2006","Steenberg","7","Michael Hills","Mark Tompkins","1:12.54"
"2007","Amadeus Wolf","4","Neil Callan","Kevin Ryan","1:10.20"
"2008","Assertive","5","Ryan Moore","Richard Hannon Sr.","1:10.71"
"2009","Utmost Respect","5","Paul Hanagan","Richard Fahey","1:10.70"
"2010","Prime Defender","6","Robert Winston","Barry Hills","1:11.19"
"2011","Delegator","5","Frankie Dettori","Saeed bin Suroor","1:10.18"
"2012","Tiddliwinks","6","Jamie Spencer","Kevin Ryan","1:12.96"
"2013","Society Rock","6","Kieren Fallon","James Fanshawe","1:11.44"
"2014","Maarek","7","Declan McDonogh","Evanna McCutcheon","1:13.53"
"2015","Glass Office","5","Jim Crowley","David Simcock","1:10.65"
"2016","Magical Memory","4","Frankie Dettori","Charlie Hills","1:10.52"
"2017","Tasleet","4","Jim Crowley","William Haggas","1:12.74"
"2018","Harry Angel","4","Clive Cox","Adam Kirby","1:10.87"
"2019","Invincible Army","4","P. J. McDonald","James Tate","1:09.90"
