"Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games"
"Appearances: 4","Appearances: 4","Appearances: 4","Appearances: 4","Appearances: 4","Appearances: 4","Appearances: 4","Appearances: 4","Appearances: 4"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}"
"{{flagicon|Greece|old}} 1896","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|France}} 1900","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|USA|1896}} 1904","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|UK}} 1908","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Sweden}} 1912","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Belgium}} 1920","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|France}} 1924","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Netherlands}} 1928","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Germany|1935}} 1936","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|UK}} 1948","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Finland}} 1952","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Australia}} 1956","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Italy}} 1960","Group Stage","15th","3","0","0","3","3","11"
"{{flagicon|Japan}} 1964","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Mexico}} 1968","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Germany}} 1972","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Canada}} 1976","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Soviet Union}} 1980","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|USA}} 1984","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|South Korea}} 1988","Group Stage","13th","3","0","2","1","3","6"
"{{flagicon|Spain}} 1992","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|USA}} 1996","Group Stage","14th","3","0","1","2","1","5"
"{{flagicon|Australia}} 2000","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Greece}} 2004","Group Stage","12th","3","1","1","1","4","5"
"{{flagicon|China}} 2008","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|United Kingdom}} 2012","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Brazil}} 2016","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Japan}} 2020","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Total","Group Stage","4/15","12","1","4","7","11","27"
