"Year","Kit Supplier","Sponsor","Shirt Printing","Notes"
"1996","Rapido","Samsung Electronics","BlueWings","Team name"
"1997","Rapido","Samsung Electronics","Masterpiece+1","Television brand"
"1998","Rapido","Samsung Electronics","Masterpiece+1","Television brand"
"1999","Rapido","Samsung Electronics","Anycall","Mobile Phone brand"
"2000","Rapido","Samsung Electronics","Anycall","Mobile Phone brand"
"2001","Rapido","Samsung Electronics","SensQ (Home)
Bluewin (Away)","Laptop brand
Air Conditioner brand"
"2002","Adidas","Samsung Electronics","Hauzen","Electronics brand"
"2003","Adidas","Samsung Electronics","Hauzen","Electronics brand"
"2004","Adidas","Samsung Electronics","PAVV","Television brand"
"2005","Adidas","Samsung Electronics","PAVV","Television brand"
"2006","Adidas","Samsung Electronics","PAVV","Television brand"
"2007","Adidas","Samsung Electronics","PAVV","Television brand"
"2008","Adidas","Samsung Electronics","PAVV","Television brand"
"2009","Adidas","Samsung Electronics","Samsung PAVV","Television brand"
"2010","Adidas","Samsung Electronics","Samsung PAVV","Television brand"
"2011","Adidas","Samsung Electronics","Samsung SMART TV","Television brand"
"2012","Adidas","Samsung Electronics","Samsung SMART TV","Television brand"
"2013","Adidas","Samsung Electronics","Samsung SMART TV","Television brand"
"2014","Adidas","Samsung Electronics","Samsung UHD Curved","Television brand"
"2015","Adidas","Samsung Electronics","Samsung SUHD TV 4K","Television brand"
"2016","Adidas","Samsung Electronics / Maeil Dairies","SUHD TV Quantum dot display / Maeil","Television brand / Dairy products brand"
"2017","Adidas","Samsung Electronics / Maeil Dairies","SAMSUNG QLED TV / Maeil","Television brand / Dairy products brand"
"2018","Zaicro","Samsung Electronics / Maeil Dairies","SAMSUNG QLED TV / Maeil","Television brand / Dairy products brand"
"2019","Puma","Samsung Electronics / Cuchen","SAMSUNG QLED TV / Cuchen","Television brand / Kitchen Appliance Brand"
