"Club","Season","Division","League","League","FA Cup","FA Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sheffield Wednesday","1976–77","Third Division","45","0","2","0","5","0","52","0"
"Sheffield Wednesday","1977–78","Third Division","23","0","2","0","6","0","31","0"
"Sheffield Wednesday","1978–79","Third Division","23","0","9","0","0","0","32","0"
"Sheffield Wednesday","Total","Total","91","0","13","0","11","0","115","0"
"Lincoln City (loan)","1978–79","Third Division","5","0","0","0","0","0","5","0"
"Sunderland","1979–80","Second Division","30","0","0","0","2","0","32","0"
"Sunderland","1980–81","First Division","27","0","2","0","2","0","31","0"
"Sunderland","1981–82","First Division","19","0","0","0","0","0","19","0"
"Sunderland","1982–83","First Division","35","0","2","0","4","0","41","0"
"Sunderland","1983–84","First Division","42","0","2","0","4","0","48","0"
"Sunderland","1984–85","First Division","42","0","1","0","10","0","53","0"
"Sunderland","Total","Total","195","0","7","0","22","0","124","0"
"Manchester United","1985–86","First Division","17","0","3","0","2","0","22","0"
"Manchester United","1986–87","First Division","23","0","2","0","4","0","29","0"
"Manchester United","1987–88","First Division","24","0","3","0","3","0","30","0"
"Manchester United","Total","Total","64","0","8","0","9","0","81","0"
"Sheffield Wednesday","1988–89","First Division","29","0","2","0","2","0","33","0"
"Sheffield Wednesday","1989–90","First Division","23","0","2","0","1","0","26","0"
"Sheffield Wednesday","1990–91","Second Division","23","0","4","0","4","0","31","0"
"Sheffield Wednesday","Total","Total","75","0","8","0","7","0","90","0"
"Leeds United (loan)","1989–90","Second Division","2","0","0","0","0","0","2","0"
"Leyton Orient","1991–92","Third Division","34","0","5","0","4","0","43","0"
"Leyton Orient","1992–93","Second Division","17","0","1","0","2","0","20","0"
"Leyton Orient","1993–94","Second Division","6","0","0","0","2","0","8","0"
"Leyton Orient","1994–95","Second Division","1","0","0","0","0","0","1","0"
"Leyton Orient","Total","Total","58","0","6","0","8","0","70","0"
"Career total","Career total","Career total","490","0","42","0","57","0","589","0"
