"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"1996","Finland","EJC","{{sica}}","&nbsp;","5","0","0","0","6"
"1997","Finland","WJC","5th","&nbsp;","6","4","4","8","0"
"1998","Finland","WJC","{{goca}}","&nbsp;","7","2","5","7","2"
"2000","Finland","WC","{{brca}}","&nbsp;","9","4","3","7","4"
"2001","Finland","WC","{{sica}}","&nbsp;","9","3","1","4","8"
"2002","Finland","WC","4th","&nbsp;","9","0","4","4","10"
"2004","Finland","WC","6th","&nbsp;","7","3","2","5","14"
"2004","Finland","WCH","{{sica}}","&nbsp;","6","1","2","3","0"
"2005","Finland","WC","7th","&nbsp;","7","1","4","5","8"
"2006","Finland","OG","{{sica}}","&nbsp;","8","2","1","3","2"
"2007","Finland","WC","{{sica}}","&nbsp;","9","0","7","7","6"
"2008","Finland","WC","{{brca}}","&nbsp;","9","2","5","7","0"
"2009","Finland","WC","5th","&nbsp;","7","7","3","10","0"
"2010","Finland","OG","{{brca}}","&nbsp;","6","0","2","2","0"
"2011","Finland","WC","{{goca}}","&nbsp;","9","2","1","3","2"
"2012","Finland","WC","4th","&nbsp;","10","1","1","2","2"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","18","6","9","15","8"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","105","26","36","62","58"
