"Year","Premier League","Egypt Cup","Super Cup"
"1921–22","Started in
1948","-","Started in
2001"
"1922–23","Started in
1948","-","Started in
2001"
"1923–24","Started in
1948","Winner","Started in
2001"
"1924–25","Started in
1948","Winner","Started in
2001"
"1925–26","Started in
1948","Runner-up","Started in
2001"
"1926–27","Started in
1948","Winner","Started in
2001"
"1927–28","Started in
1948","Winner","Started in
2001"
"1928–29","Started in
1948","-","Started in
2001"
"1929–30","Started in
1948","Winner","Started in
2001"
"1930–31","Started in
1948","Winner","Started in
2001"
"1931–32","Started in
1948","-","Started in
2001"
"1932–33","Started in
1948","-","Started in
2001"
"1933–34","Started in
1948","-","Started in
2001"
"1934–35","Started in
1948","Runner-up","Started in
2001"
"1935–36","Started in
1948","-","Started in
2001"
"1936–37","Started in
1948","Winner","Started in
2001"
"1937–38","Started in
1948","-","Started in
2001"
"1938–39","Started in
1948","-","Started in
2001"
"1939–40","Started in
1948","Winner","Started in
2001"
"1940–41","Started in
1948","Runner-up","Started in
2001"
"1941–42","Started in
1948","Winner","Started in
2001"
"1942–43","Started in
1948","Winner","Started in
2001"
"1943–44","Started in
1948","Runner-up","Started in
2001"
"1944–45","Started in
1948","Winner","Started in
2001"
"1945–46","Started in
1948","Winner","Started in
2001"
"1946–47","Started in
1948","Winner","Started in
2001"
"1947–48","Started in
1948","-","Started in
2001"
"1948–49","Winner","Winner","Started in
2001"
"1949–50","Winner","Winner","Started in
2001"
"1950–51","Winner","Winner","Started in
2001"
"1951–52","not held","Runner-up","Started in
2001"
"1952–53","Winner","Winner","Started in
2001"
"1953–54","Winner","-","Started in
2001"
"1954–55","not finished","-","Started in
2001"
"1955–56","Winner","Winner","Started in
2001"
"1956–57","Winner","-","Started in
2001"
"1957–58","Winner","Winner","Started in
2001"
"1958–59","Winner","Runner-up","Started in
2001"
"1959–60","Third place","Winner","Started in
2001"
"1960–61","Winner","-","Started in
2001"
"1961–62","Winner","-","Started in
2001"
"1962–63","Third place","-","Started in
2001"
"1963–64","Group Fifth","-","Started in
2001"
"1964–65","Fourth place","-","Started in
2001"
"1965–66","Sixth place","Winner","Started in
2001"
"1966–67","Runner-up","-","Started in
2001"
"1968–69","not held","not held","Started in
2001"
"1969–70","not held","not held","Started in
2001"
"1970–71","not finished","not held","Started in
2001"
"1971–72","not held","not held","Started in
2001"
"1972–73","Fourth place","Runner-up","Started in
2001"
"1973–74","not finished","not finished","Started in
2001"
"1974–75","Winner","-","Started in
2001"
"1975–76","Winner","Runner-up","Started in
2001"
"1976–77","Winner","-","Started in
2001"
"1977–78","Runner-up","Winner","Started in
2001"
"1978–79","Winner","-","Started in
2001"
"1979–80","Winner","not held","Started in
2001"
"1980–81","Winner","Winner","Started in
2001"
"1981–82","Winner","not finished","Started in
2001"
"1982–83","Third place","Winner","Started in
2001"
"1983–84","Runner-up","Winner","Started in
2001"
"1984–85","Winner","Winner","Started in
2001"
"1985–86","Winner","-","Started in
2001"
"1986–87","Winner","not held","Started in
2001"
"1987–88","Runner-up","-","Started in
2001"
"1988–89","Winner","Winner","Started in
2001"
"1989–90","not finished","-","Started in
2001"
"1990–91","Runner-up","Winner","Started in
2001"
"1991–92","Fourth place","Winner","Started in
2001"
"1992–93","Runner-up","Winner","Started in
2001"
"1993–94","Winner","not held","Started in
2001"
"1994–95","Winner","-","Started in
2001"
"1995–96","Winner","Winner","Started in
2001"
"1996–97","Winner","Runner-up","Started in
2001"
"1997–98","Winner","Semi-final","Started in
2001"
"1998–99","Winner","Round of 32","Started in
2001"
"1999–2000","Winner","Semi-final","Started in
2001"
"2000–01","Runner-up","Winner","Withdrew"
"2001–02","Runner-up","Round of 16","{{Font color|Gray|''Did not enter''}}"
"2002–03","Runner-up","Winner","Winner"
"2003–04","Runner-up","Runner-up","{{Font color|Gray|''Did not enter''}}"
"2004–05","Winner","Round of 16","Winner"
"2005–06","Winner","Winner","Winner"
"2006–07","Winner","Winner","Winner"
"2007–08","Winner","Round of 32","Winner"
"2008–09","Winner","Round of 16","Runner-up"
"2009–10","Winner","Runner-up","Winner"
"2010–11","Winner","Round of 16","Winner"
"2011–12","not finished","not held","not held"
"2012–13","not finished","Withdrew","not held"
"2013–14","Winner","{{Font color|Gray|''Semi-final''}}","Winner"
"2014–15","Runner-up","Runner-up","Winner"
"2015–16","Winner","Runner-up","Runner-up"
"2016–17","Winner","Winner","Winner"
"2017–18","Winner","Quarter Final","TBD"
"2018–19","Winner","TBD","TBD"
