"File:gold medal icon.svg","{{hb|ESP}}"
"File:silver medal icon.svg","{{hb|CRO}}"
"File:bronze medal icon.svg","{{hb|FRA}}"
"4","{{hb|TUN}}"
"5","{{hb|SCG}}"
"6","{{hb|GRE}}"
"7","{{hb|NOR}}"
"8","{{hb|RUS}}"
"9","{{hb|GER}}"
"10","{{hb|CZE}}"
"11","{{hb|SWE}}"
"12","{{hb|SLO}}"
"13","{{hb|DEN}}"
"14","{{hb|EGY}}"
"15","{{hb|ISL}}"
"16","{{hb|JPN}}"
"17","{{hb|ALG}}"
"18","{{hb|ARG}}"
"19","{{hb|BRA}}"
"20","{{hb|ANG}}"
"21","{{hb|QAT}}"
"22","{{hb|KUW}}"
"23","{{hb|CAN}}"
"24","{{hb|AUS}}"
