"Season","League","League","League","League","League","League","League","League","League","Cup","European competitions","European competitions","Top league scorer","Top league scorer"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup","European competitions","European competitions","Player","Goals"
"1992","3. HNL North","14","7","2","5","30","19","16","3rd ↑","","","","",""
"1992–93","2. HNL North","30","11","6","13","47","52","28","10th","","","","",""
"1993–94","2. HNL North","30","14","5","11","53","38","33","6th","","","","",""
"1994–95","2. HNL North","30","17","6","7","68","25","57","3rd","R1","","","",""
"1995–96","2. HNL North","30","25","2","3","81","13","77","1st ↑","R2","","","",""
"1996–97","1B. HNL","30","16","6","8","51","26","54","2nd ↑","R2","","","",""
"1997–98","1. HNL","32","11","5","16","31","56","38","9th","R2","","","Josip Markovinović","6"
"1998–99","1. HNL","32","10","9","13","39","44","39","7th","SF","","","Zoran Slišković","7"
"1999–00","1. HNL","33","12","13","8","34","34","49","5th","QF","","","Marijo Dodik","13"
"2000–01","1. HNL","32","11","11","10","39","37","44","5th","R2","Intertoto Cup","R3","Marijo Dodik","16"
"2001–02","1. HNL","30","11","9","10","34","36","41","6th","R1","Intertoto Cup","R3","Miljenko Kovačić","9"
"2002–03","1. HNL","32","12","4","16","37","36","40","7th","R2","Intertoto Cup","SF","Marijo Dodik","12"
"2003–04","1. HNL","32","10","10","12","37","39","40","9th","R2","","","Srebrenko Posavec","11"
"2004–05","1. HNL","32","12","9","11","37","41","45","6th","QF","Intertoto Cup","SF","Ivica Karabogdan","10"
"2005–06","1. HNL","32","10","11","11","46","48","41","8th","QF","Intertoto Cup","R3","Marijo Dodik, Igor Musa, Bojan Vručina","8"
"2006–07","1. HNL","33","14","7","12","40","37","49","5th","RU","","","Bojan Vručina","11"
"2007–08","1. HNL","33","16","6","11","45","29","54","2nd","QF","UEFA Cup","QR2","Stjepan Poljak","8"
"2008–09","1. HNL","33","16","7","10","46","39","55","4th","QF","UEFA Cup","R1","Bojan Vručina","14"
"2009–10","1. HNL","30","11","10","9","44","45","43","7th","QF","Europa League","QR3","Mateas Delić","6"
"2010–11","1. HNL","30","10","10","10","34","30","40","7th","SF","","","Leon Benko","8"
"2011–12","1. HNL","30","14","10","6","41","27","52","3rd","R2","","","Leon Benko","7"
"2012–13","1. HNL","33","10","9","14","35","50","39","8th","SF","Europa League","QR3","Davor Vugrinec","8"
"2013–14","1. HNL","36","7","11","18","46","65","32","9th","SF","","","Davor Vugrinec","8"
"2014–15","1. HNL","36","11","9","16","38","49","42","6th","R2","","","Marko Mirić","10"
"2015–16","1. HNL","36","10","12","14","41","42","42","7th","RU","","","Muzafer Ejupi","16"
"2016–17","1. HNL","36","9","11","16","36","45","38","7th","QF","","","Héber, Mirko Ivanovski","10"
"2017–18","1. HNL","36","11","10","15","35","45","43","6th","R2","","","Mirko Ivanovski","15"
"2018–19","1. HNL","36","7","16","13","41","53","37","7th","QF","","","Ivan Krstanović","7"
