"Season","Champions","Runners-up"
"1919","América","Centro Esportivo"
"1920","América","Centro Esportivo"
"1920","ABC","Centro Esportivo"
"1921","ABC","América"
"1921","Centro Esportivo","América"
"1922","América","ABC"
"1923","ABC","América"
"1924","América","Alecrim"
"1925","ABC","Alecrim"
"1925","América","Alecrim"
"1926","América","ABC"
"1927","América","ABC"
"1928","ABC","América"
"1929","ABC","América"
"1930","América","ABC"
"1931","América","ABC"
"1932","ABC","Sport"
"1933","ABC","América"
"1934","ABC","América"
"1935","ABC","América"
"1936","ABC","Sport"
"1937","ABC","América"
"1938","ABC","América"
"1939","ABC","América"
"1940","ABC","América"
"1941","ABC","Santa Cruz"
"1943","Santa Cruz","América"
"1944","ABC","América"
"1945","ABC","América"
"1946","América","ABC"
"1947","ABC","Santa Cruz"
"1948","América","ABC"
"1949","América","ABC"
"1950","ABC","Santa Cruz"
"1951","América","ABC"
"1952","América","Santa Cruz"
"1953","ABC","América"
"1954","ABC","América"
"1955","ABC","América"
"1956","América","ABC"
"1957","América","ABC"
"1958","ABC","América"
"1959","ABC","América"
"1960","ABC","Alecrim"
"1961","ABC","Globo"
"1962","ABC","Globo"
"1963","Alecrim","ABC"
"1964","Alecrim","ABC"
"1965","ABC","Alecrim"
"1966","ABC","Alecrim"
"1967","América","Riachuelo"
"1968","Alecrim","ABC"
"1969","América","ABC"
"1970","ABC","América"
"1971","ABC","América"
"1972","ABC","Alecrim"
"1973","ABC","América"
"1974","América","ABC"
"1975","América","ABC"
"1976","ABC","América"
"1977","América","ABC"
"1978","ABC","América"
"1979","América","ABC"
"1980","América","ABC"
"1981","América","Baraúnas"
"1982","América","Alecrim"
"1983","ABC","América"
"1984","ABC","América"
"1985","Alecrim","América"
"1986","Alecrim","ABC"
"1987","América","Baraúnas"
"1988","América","ABC"
"1989","América","ABC"
"1990","ABC","América"
"1991","América","ABC"
"1992","América","ABC"
"1993","ABC","América"
"1994","ABC","América"
"1995","ABC","Desportiva"
"1996","América","ABC"
"1997","ABC","Potiguar"
"1998","ABC","América"
"1999","ABC","América"
"2000","ABC","São Gonçalo"
"2001","Corintians","América"
"2002","América","Corintians"
"2003","América","São Gonçalo"
"2004","Potiguar","América"
"2005","ABC","América"
"2006","Baraúnas","Potiguar"
"2007","ABC","América"
"2008","ABC","Potiguar"
"2009","ASSU","Potyguar"
"2010","ABC","Corintians"
"2011","ABC","Santa Cruz"
"2012","América","ABC"
"2013","Potiguar","América"
"2014","América","Globo"
"2015","América","ABC"
"2016","ABC","América"
"2017","ABC","Globo"
"2018","ABC","América"
"2019","",""
