"Final","Winner","Score","Lost"
"1982–83","FC Balzers","1–1 (5–3 PSO)","USV Eschen/Mauren"
"1983–84","FC Balzers","2–0","FC Vaduz"
"1984–85","FC Vaduz","3–1","USV Eschen/Mauren"
"1985–86","FC Vaduz","2–0","FC Balzers"
"1986–87","USV Eschen/Mauren","1–0","FC Vaduz"
"1987–88","FC Vaduz","2–0","USV Eschen/Mauren"
"1988–89","FC Balzers","4–2","USV Eschen/Mauren"
"1989–90","FC Vaduz","4–1","USV Eschen/Mauren"
"1990–91","FC Balzers","2–1","FC Vaduz"
"1991–92","FC Vaduz","2–1","FC Balzers"
"1992–93","FC Balzers","5–2","FC Schaan"
"1993–94","FC Schaan","3–0","FC Balzers"
"1994–95","FC Vaduz","3–1","USV Eschen/Mauren"
"1995–96","FC Vaduz","1–0","USV Eschen/Mauren"
"1996–97","FC Balzers","3–2","FC Vaduz"
"1997–98","FC Vaduz","5–1","USV Eschen/Mauren"
"1998–99","FC Vaduz","3–2","FC Balzers"
"1999–00","FC Vaduz","6–0","FC Balzers"
"2000–01","FC Vaduz","9–0","FC Ruggell"
"2001–02","FC Vaduz","6–1","USV Eschen/Mauren"
"2002–03","FC Vaduz","6–0","FC Balzers"
"2003–04","FC Vaduz","5–0","FC Balzers"
"2004–05","FC Vaduz","4–1","USV Eschen/Mauren"
"2005–06","FC Vaduz","4–2","FC Balzers"
"2006–07","FC Vaduz","8–0","FC Ruggell"
"2007–08","FC Vaduz","4–0","FC Balzers"
"2008–09","FC Vaduz","2–1","USV Eschen/Mauren"
"2009–10","FC Vaduz","1–1 (4–2 PSO)","USV Eschen/Mauren"
"2010–11","FC Vaduz","5–0","USV Eschen/Mauren"
"2011–12","USV Eschen/Mauren","2–2 (4–2 PSO)","FC Vaduz"
"2012–13","FC Vaduz","1–1 (3–0 PSO)","FC Balzers"
"2013–14","FC Vaduz","6–0","USV Eschen/Mauren"
"2014–15","FC Vaduz","5–0","FC Triesenberg"
"2015–16","FC Vaduz","11–0","FC Schaan"
"2016–17","FC Vaduz","5–1","USV Eschen/Mauren"
"2017–18","FC Vaduz","3–0","FC Balzers"
"2018–19","FC Vaduz","3–2","FC Ruggell"
