"Season","Club","Division","League","League","Cup","Cup","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"2001","Malmö FF","Allsvenskan","20","4","0","0","20","4"
"2002","Malmö FF","Allsvenskan","23","24","0","0","23","24"
"2003","Malmö FF","Allsvenskan","17","10","0","0","17","10"
"2004","IFK Göteborg","Allsvenskan","24","11","0","0","24","11"
"2005","IFK Göteborg","Allsvenskan","12","3","0","0","12","3"
"2005–06","F.C. Copenhagen","Superliga","16","4","0","0","16","4"
"2006","Viking","Tippeligaen","15","11","3","5","18","16"
"2007","Viking","Tippeligaen","23","18","2","0","25","18"
"2008","Viking","Tippeligaen","14","1","1","1","15","2"
"2009","Viking","Tippeligaen","26","9","3","5","29","14"
"2010","Syrianska FC","Superettan","27","17","0","0","27","17"
"2011","Syrianska FC","Allsvenskan","19","5","0","0","19","5"
"2012","GAIS","Allsvenskan","18","2","0","0","18","2"
"Career Total","Career Total","Career Total","254","119","9","11","263","130"
